customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
3635-JBPSG,0,15,0,1,0,24,603.0,0,0,0,0,0,0,964.80005,0
9912-OMZDS,0,59,1,0,0,12,6256.2,0,0,0,1,1,0,1272.4475,1
7005-CYUIL,1,71,0,0,1,24,7168.25,0,1,1,0,1,0,2423.0703,1
1658-BYGOY,1,18,1,0,0,1,1752.55,1,0,0,0,1,0,97.36389,1
6900-RBKER,0,52,1,0,0,24,4577.75,0,0,0,0,0,0,2112.8076,1
4881-JVQOD,1,10,0,1,0,1,362.6,0,0,0,1,0,0,36.260002,0
6917-YACBP,1,59,1,0,0,1,5496.9,0,0,1,0,1,0,93.16779,1
1862-SKORY,1,40,0,1,0,1,1637.4,1,0,0,0,1,0,40.935,0
0394-YONDK,0,70,1,2,0,24,1790.15,0,0,0,1,0,0,613.76575,0
2592-SEIFQ,0,3,0,1,0,1,66.95,1,0,0,0,0,0,22.316666,0
6248-TKCQV,0,70,1,1,1,24,5460.2,0,1,0,1,0,0,1872.0686,1
9494-BDNNC,0,66,1,0,0,12,6273.4,0,0,0,0,0,0,1140.6182,1
2725-IWWBA,0,46,0,1,1,12,2560.1,0,0,0,1,0,0,667.8522,0
8441-SHIPE,0,67,1,2,0,24,1790.35,0,0,0,0,0,0,641.3194,0
1215-EXRMO,0,50,0,2,0,24,1067.65,0,0,0,0,0,0,512.47205,0
9846-GKXAS,0,9,0,0,0,1,809.75,1,0,0,0,0,0,89.97222,1
0979-PHULV,0,69,1,0,0,1,7007.6,1,0,0,1,0,0,101.559425,1
1543-LLLFT,1,61,1,0,1,12,6066.55,0,1,0,0,0,0,1193.4197,1
8413-VONUO,0,2,0,0,0,1,167.3,1,0,0,0,0,0,83.65,1
2862-JVEOY,0,6,0,2,0,12,124.4,0,0,0,0,0,0,248.8,0
6397-JNZZG,1,43,0,1,0,1,2342.2,1,0,0,0,0,0,54.469765,0
7530-HDYDS,0,38,0,0,1,1,3264.5,1,0,0,0,0,0,85.9079,1
3776-EKTKM,1,1,0,1,0,1,36.45,1,0,0,0,1,0,36.45,0
9831-BPFRI,0,39,1,0,1,12,3474.45,1,0,0,1,1,0,1069.0615,1
7890-VYYWG,1,3,0,1,0,1,93.7,1,0,0,0,0,0,31.233332,0
9933-QRGTX,0,60,0,0,1,24,5611.75,0,1,0,0,1,0,2244.7,1
7115-IRDHS,0,72,1,2,0,24,1830.05,0,0,0,0,0,0,610.0167,0
6407-GSJNL,0,51,1,2,0,24,1288.0,0,0,0,0,0,0,606.1177,0
6855-VLGOS,0,72,0,2,0,24,1432.55,0,0,0,1,0,0,477.51666,0
3685-YLCMQ,0,58,1,0,1,12,6219.6,1,1,0,0,1,0,1286.8137,1
9796-MVYXX,1,14,0,1,1,24,692.35,0,0,0,0,0,0,1186.8857,0
6481-ESCNL,0,29,1,0,0,1,2878.75,0,0,0,0,0,0,99.26724,1
8401-EMUWF,0,42,1,1,0,1,3058.3,0,0,0,1,0,0,72.816666,0
0018-NYROU,0,5,0,0,0,1,351.5,0,0,0,0,1,0,70.3,0
8125-QPFJD,0,72,1,1,1,24,6065.3,0,1,0,0,0,0,2021.7666,1
4626-GYCZP,0,7,1,0,0,1,635.6,1,0,0,0,1,0,90.799995,1
6908-VVYHM,0,65,1,0,0,1,5931.0,0,0,0,0,1,0,91.246155,1
0722-TROQR,1,4,1,0,0,1,321.75,1,0,0,0,1,0,80.4375,1
7799-LGRDP,0,43,1,2,0,24,1188.2,0,0,0,0,0,0,663.1814,0
4322-RCYMT,0,68,1,1,1,12,5293.95,1,1,0,1,0,0,934.22656,1
8727-XDPUD,0,37,0,1,0,24,1316.9,0,0,0,0,0,0,854.20544,0
1265-ZFOSD,0,64,1,1,1,24,5129.3,0,1,1,0,0,0,1923.4874,1
2309-OSFEU,0,10,0,1,0,1,298.45,1,0,0,0,0,0,29.845001,0
5656-JAMLX,0,62,0,2,0,24,1253.65,0,0,0,0,0,0,485.28387,0
7786-WBJYI,0,4,1,0,0,1,305.55,1,0,0,0,0,0,76.3875,1
0784-ZQJZX,0,72,0,2,0,24,1529.65,0,0,0,0,0,0,509.88336,0
2229-VWQJH,0,24,0,1,0,1,1233.25,0,0,0,0,0,0,51.385418,0
7693-QPEFS,1,52,1,0,0,1,3829.75,0,0,0,0,0,0,73.64904,1
2716-GFZOR,0,43,0,0,0,1,3551.65,0,0,1,0,0,0,82.59651,1
1591-XWLGB,0,71,0,2,0,24,1379.6,0,0,0,0,0,0,466.3437,0
1248-DYXUB,0,52,1,2,0,24,1229.1,0,0,0,1,0,0,567.2769,0
2982-IHMFT,1,1,1,0,0,1,74.45,1,0,0,0,0,0,74.45,1
1047-RNXZV,0,43,0,2,0,24,876.15,0,0,0,0,0,0,489.01398,0
0607-MVMGC,0,45,1,1,0,12,3600.65,0,0,0,1,0,0,960.17334,1
8207-DMRVL,0,72,1,0,1,24,8306.05,0,1,1,1,0,1,2768.683,0
9993-LHIEB,0,67,0,1,1,24,4627.65,0,1,0,1,0,0,1657.6658,0
4123-DVHPH,0,9,1,0,0,1,801.3,0,0,0,0,1,0,89.03333,1
1384-RCUXW,0,16,1,0,0,1,1248.9,0,0,0,0,0,0,78.05625,1
1525-LNLOJ,0,66,1,1,0,24,4189.7,0,0,0,1,0,0,1523.5273,0
8731-WBBMB,0,26,0,1,1,1,2078.55,0,1,0,0,0,0,79.94423,1
5231-FIQPA,0,41,0,2,0,24,810.45,0,0,0,0,0,0,474.40973,0
1196-AMORA,0,7,1,0,0,1,520.0,1,0,0,0,0,0,74.28571,1
8184-WMOFI,0,62,0,1,1,12,4487.3,0,1,0,1,0,0,868.50964,1
2361-FJWNO,0,40,0,1,1,12,1382.9,0,0,0,0,0,0,414.87003,0
7548-SEPYI,0,5,0,0,0,1,512.45,1,0,0,0,1,0,102.490005,1
7306-YDSOI,0,69,0,1,0,24,4069.9,0,0,1,1,0,0,1415.6174,0
7295-JOMMD,0,4,0,0,1,1,396.3,1,1,0,0,0,0,99.075,1
3374-PZLXD,0,34,0,2,0,1,675.6,0,0,0,0,0,0,19.870588,0
5712-AHQNN,0,43,0,0,0,1,3954.1,0,0,0,0,1,0,91.95582,1
8990-YOZLV,0,69,1,1,1,24,4577.9,0,0,0,0,0,0,1592.313,0
5406-KGRMX,0,71,1,2,0,24,1719.15,0,0,0,0,0,0,581.12115,0
8908-NMQTX,0,72,0,1,1,24,4566.5,0,1,1,0,0,0,1522.1666,0
0939-EREMR,0,13,0,1,1,1,718.1,0,0,0,0,0,0,55.23846,0
5778-BVOFB,0,9,0,1,1,1,530.05,0,1,0,0,0,0,58.894444,0
0214-JHPFW,0,70,0,1,1,24,4039.3,0,1,0,0,0,0,1384.9028,0
2519-FAKOD,0,38,1,0,0,1,3777.15,1,0,0,0,0,0,99.39868,1
9714-EDSUC,0,4,0,0,1,1,360.55,0,1,0,0,0,0,90.1375,1
8625-AZYZY,0,24,1,0,0,1,2542.45,1,0,0,0,1,0,105.93542,1
5716-LIBJC,0,13,1,0,0,12,1299.1,0,0,0,0,0,0,1199.1692,1
9101-NTIXF,0,2,0,2,0,1,50.6,0,0,0,0,0,0,25.3,0
7569-NMZYQ,0,72,1,0,1,24,8672.45,0,1,1,1,0,1,2890.817,0
1360-RCYRT,0,23,0,1,1,1,678.75,0,0,0,1,0,0,29.51087,0
2800-QQUSO,0,42,1,0,1,1,4222.95,0,1,0,0,1,0,100.54643,1
4067-HLYQI,0,33,0,0,0,1,2406.1,0,0,0,0,0,0,72.912125,1
7100-FQPRV,0,43,1,1,1,12,3173.35,0,1,0,1,0,0,885.58606,1
1450-GALXR,0,10,1,0,1,1,1058.25,1,1,0,0,1,0,105.825,1
4119-ZYPZY,1,71,1,0,1,24,7623.2,0,1,0,0,1,0,2576.8564,1
5442-UTCVD,0,3,1,0,0,1,257.05,1,0,0,0,0,0,85.68333,1
3402-XRIUO,1,22,1,1,1,1,1381.8,0,0,0,0,0,0,62.809093,0
8800-ZKRFW,0,30,1,0,1,1,3242.5,0,1,0,1,1,0,108.083336,1
8040-MNRTF,0,1,0,0,0,1,71.1,0,0,0,0,0,0,71.1,1
8120-JDCAM,0,4,0,0,0,1,284.9,0,0,0,1,0,0,71.225,0
2883-ILGWO,1,57,1,0,1,1,5913.95,0,1,0,0,0,0,103.75351,1
0206-TBWLC,0,54,1,0,1,12,6049.5,0,1,1,0,0,0,1344.3334,0
2843-CQMEG,0,24,0,1,0,1,1218.25,0,0,0,0,0,0,50.760418,0
2824-DXNKN,0,72,1,1,0,24,5025.85,0,0,0,1,0,0,1675.2834,1
1480-BKXGA,1,72,1,0,1,24,8404.9,0,1,1,0,0,0,2801.6333,0
2239-CGBUZ,0,51,0,1,1,12,3145.15,0,0,0,0,0,0,740.0353,0
8029-XYPWT,1,71,1,0,1,24,8016.6,0,1,1,0,0,0,2709.8367,0
7801-CEDNV,0,27,0,1,0,12,1421.75,0,0,0,0,0,0,631.88885,0
1608-GMEWB,1,45,1,0,0,1,4200.25,0,0,0,0,0,0,93.33889,1
0887-HJGAR,0,1,0,1,0,1,45.7,1,0,0,0,0,0,45.7,0
6356-ELRKD,0,1,0,0,0,1,95.6,1,0,0,0,1,0,95.6,1
1041-RXHRA,0,41,0,0,0,1,2868.05,1,0,0,0,0,0,69.95244,1
1985-MBRYP,0,43,0,2,0,24,779.25,0,0,0,0,0,0,434.93024,0
3134-DSHVC,0,63,1,0,0,24,6218.45,0,0,1,0,0,0,2368.9333,1
4701-MLJPN,0,31,0,1,1,1,1715.65,1,0,0,0,1,0,55.343548,0
1471-GIQKQ,0,1,0,1,0,1,49.95,0,0,0,0,0,0,49.95,0
6574-MCOEH,0,33,1,1,1,12,2531.4,0,1,0,1,1,0,920.5091,1
9658-WYUFB,0,17,1,0,0,1,1617.5,1,0,0,0,1,0,95.14706,1
8670-ERCJH,0,72,1,0,1,24,8164.1,0,1,1,0,0,0,2721.3667,0
1623-NLDOT,0,42,0,1,1,12,1445.3,1,0,0,0,0,0,412.94287,0
5781-RFZRP,0,71,1,1,1,24,5357.75,0,1,0,0,0,0,1811.0703,1
0277-ORXQS,0,66,0,1,1,24,3364.55,0,1,0,1,0,0,1223.4728,0
6439-LAJXL,0,9,0,1,1,1,593.85,0,1,0,0,0,0,65.98333,0
2380-DAMQP,0,72,1,0,1,24,8349.7,0,1,1,0,0,0,2783.2334,0
7563-BIUPC,0,5,0,0,0,1,415.55,1,0,0,0,1,0,83.11,1
6305-YLBMM,0,69,0,0,1,12,7262.0,1,1,0,0,0,0,1262.9565,1
5129-JLPIS,0,25,0,0,1,1,2686.05,0,1,0,0,1,0,107.442,1
2272-WUSPA,0,72,1,0,0,24,7751.7,0,0,1,0,1,0,2583.9001,0
6029-CSMJE,0,17,0,1,0,1,440.2,0,0,0,0,0,0,25.89412,0
6898-RBTLU,0,49,1,1,1,24,3902.45,0,1,0,1,0,0,1911.404,1
5277-ZLOOR,1,2,1,0,0,1,187.45,1,0,0,0,1,0,93.725,1
9210-IAHGH,0,7,0,1,1,1,450.8,1,1,0,0,0,0,64.4,1
5995-SNNEW,1,23,1,0,0,1,2184.85,0,0,0,0,1,0,94.993484,1
4018-KJYUY,0,22,0,2,0,1,432.5,0,0,0,0,0,0,19.65909,0
5650-VDUDS,0,4,0,1,0,1,96.05,1,0,0,0,0,0,24.0125,0
6682-VCIXC,0,43,0,1,1,12,2151.6,0,1,0,1,0,0,600.44653,0
4177-JPDFU,0,12,0,1,1,1,442.45,0,0,0,0,0,0,36.870834,0
6339-YPSAH,0,9,0,0,0,1,704.3,0,0,0,0,1,0,78.255554,1
3486-KHMLI,0,21,1,2,0,1,467.15,0,0,0,0,0,0,22.245237,0
5825-XJOCM,0,48,1,1,0,12,3035.35,0,0,1,0,0,0,758.8375,0
3457-PQBYH,0,58,0,2,0,24,1160.75,0,0,0,1,0,0,480.31036,0
3893-JRNFS,0,68,0,1,0,1,2796.35,0,0,0,0,0,0,41.122795,0
5673-TIYIB,0,2,0,1,1,1,77.15,1,0,0,0,0,0,38.575,0
7799-DSEWS,0,18,0,1,1,1,1299.8,0,1,0,0,1,0,72.21111,0
6347-DCUIK,0,10,1,0,0,1,811.8,1,0,0,0,0,0,81.18,1
9820-RMCQV,0,11,0,1,0,1,501.0,1,0,0,0,0,0,45.545456,0
0824-VWDPO,0,45,1,0,0,12,4442.75,0,0,0,0,0,0,1184.7333,1
2804-ETQDK,0,66,0,2,0,24,1357.1,0,0,0,0,0,0,493.4909,0
7028-DVOIQ,1,35,1,0,0,1,3395.8,1,0,0,0,1,0,97.02286,1
9819-FBNSV,1,37,0,0,0,1,2575.45,0,0,0,0,0,0,69.60676,1
9297-FVVDH,0,57,1,1,1,24,4845.4,0,1,0,1,1,0,2040.1685,1
6680-WKXRZ,0,3,1,0,0,1,215.8,1,0,0,0,0,0,71.933334,1
8725-JEDFD,0,27,0,0,0,1,1793.25,0,0,0,0,0,0,66.416664,0
4283-FUTGF,1,19,1,0,0,1,1471.75,1,0,0,0,1,0,77.460526,1
5908-QMGOE,1,15,1,0,0,1,1133.9,1,0,0,0,0,0,75.59334,1
8777-PVYGU,0,52,0,1,0,12,3410.6,0,0,0,0,0,0,787.0615,0
1506-YJTYT,0,45,1,1,1,24,3371.0,0,1,0,1,0,0,1797.8667,1
7254-IQWOZ,0,1,0,0,0,1,69.65,1,0,0,0,1,0,69.65,0
1871-MOWRM,0,12,0,0,1,1,866.45,1,0,0,0,0,0,72.20417,1
7868-BGSZA,0,43,1,1,0,12,3581.6,0,0,0,0,1,0,999.51624,1
3137-LUPIX,0,4,1,1,1,1,253.0,0,1,0,0,0,0,63.25,0
2433-KMEAS,0,22,1,1,0,1,1127.35,1,0,0,0,1,0,51.24318,0
2694-CIUMO,0,12,1,0,1,1,958.25,0,0,0,0,0,0,79.854164,1
1200-TUZHR,1,8,1,0,0,1,695.75,0,0,0,0,0,0,86.96875,1
9944-HKVVB,0,3,0,0,0,1,307.4,1,0,0,0,1,0,102.46667,1
2249-YPRNG,0,20,1,0,0,1,2239.65,1,0,0,1,0,0,111.9825,1
7439-DKZTW,0,1,0,0,0,1,80.55,0,0,0,0,1,0,80.55,1
2220-IAHLS,0,1,0,2,0,1,19.4,0,0,0,0,0,0,19.4,0
6583-SZVGP,0,48,1,0,0,24,5067.45,0,0,0,0,0,0,2533.725,1
7328-ZJAJO,0,59,0,2,0,24,1222.65,0,0,0,1,0,0,497.34915,0
6723-WSNTY,1,66,1,0,1,12,7181.95,0,1,0,0,0,0,1305.8091,1
2805-EDJPQ,0,56,1,0,1,12,5608.4,0,1,0,1,0,0,1201.8,1
1053-MXTTK,0,72,0,0,1,24,7726.35,0,1,1,1,0,1,2575.45,1
3115-JPJDD,0,59,0,0,0,12,4639.45,0,0,0,0,0,0,943.617,1
0098-BOWSO,0,27,0,2,0,1,529.8,0,0,0,0,1,0,19.622221,0
6551-VLJMV,0,34,0,2,0,24,679.0,0,0,0,0,0,0,479.29413,0
6933-VLYFX,0,31,0,1,1,12,1848.8,0,1,0,1,0,0,715.66455,0
0471-LVHGK,0,41,1,1,0,12,3001.2,1,0,0,0,1,0,878.39996,1
8003-EWNDZ,0,10,0,2,0,1,222.65,0,0,0,0,1,0,22.265,0
9489-DEDVP,0,70,1,1,0,24,4872.35,0,0,0,1,0,0,1670.52,0
7851-WZEKY,0,2,1,0,0,1,196.9,1,0,0,0,1,0,98.45,1
4676-MQUEA,1,50,1,0,0,12,5265.5,0,0,1,0,0,0,1263.72,1
8099-MZPUJ,0,48,1,0,1,24,5443.65,0,1,1,1,0,1,2721.825,0
5438-QMDDL,0,19,0,1,0,1,1130.85,0,0,0,0,0,0,59.51842,0
0925-VYDLG,0,3,1,0,0,1,242.0,1,0,0,0,0,0,80.666664,1
0963-ZBDRN,0,32,0,0,1,1,3183.4,1,1,0,0,1,0,99.48125,1
9444-JTXHZ,0,1,0,0,0,1,76.2,1,0,0,0,0,0,76.2,1
7868-TMWMZ,1,60,0,0,1,24,6668.35,0,1,1,0,0,0,2667.34,1
3489-VSFRD,0,56,0,1,1,12,3282.75,0,0,0,0,0,0,703.4464,0
5087-SUURX,0,18,0,1,0,1,669.85,1,0,0,0,1,0,37.213886,0
0971-QIFJK,0,69,1,2,0,24,1641.8,0,0,0,0,0,0,571.06085,0
9129-UXERG,1,18,1,0,1,1,1806.35,0,1,0,0,0,0,100.352776,1
5989-AXPUC,0,68,1,0,1,24,7990.05,0,1,1,0,0,0,2820.0176,0
4118-CEVPF,1,35,1,0,1,12,3836.3,0,1,1,0,0,0,1315.3029,0
5799-JRCZO,0,63,0,2,0,24,1215.1,0,0,0,0,0,0,462.89526,0
5269-NRGDP,0,42,0,1,1,12,3088.25,0,1,0,1,0,0,882.3572,1
3948-XHGNA,0,24,0,1,0,1,1210.4,1,0,0,0,0,0,50.433334,0
6094-ZIVKX,0,68,0,1,0,12,3674.95,0,0,0,0,0,0,648.52057,0
5172-MIGPM,0,4,1,1,1,1,237.2,0,1,0,0,0,0,59.3,0
2538-OIMXF,0,1,0,1,0,1,24.7,0,0,0,0,0,0,24.7,0
1599-EAHXY,0,60,1,2,0,12,1506.4,0,0,0,1,0,0,301.28,0
8544-GOQSH,0,14,0,0,1,1,1112.3,0,0,0,0,0,0,79.450005,1
1385-TQOZW,0,9,0,2,0,1,147.55,0,0,0,0,0,0,16.394445,0
7359-SSBJK,1,64,0,1,1,24,4481.0,1,1,0,0,0,0,1680.375,1
1597-FZREH,0,2,0,1,1,1,160.8,1,1,0,0,0,0,80.4,1
3413-BMNZE,1,1,0,1,0,1,45.25,0,0,0,0,0,0,45.25,0
6618-RYATB,0,1,1,0,0,1,79.55,1,0,0,0,0,0,79.55,1
5899-MQZZL,0,13,1,0,0,1,999.45,1,0,0,0,0,0,76.88077,1
7710-JSYOA,0,69,1,0,1,24,6398.05,0,1,0,1,0,0,2225.4087,1
9895-VFOXH,0,1,0,1,0,1,24.4,0,0,0,0,0,0,24.4,0
5954-BDFSG,0,72,1,0,1,24,7853.7,0,1,0,0,0,0,2617.9001,1
8806-EAGWC,0,3,0,1,0,1,159.15,1,0,0,0,0,0,53.05,0
6869-FGJJC,0,68,0,0,0,12,5461.45,0,0,0,0,0,0,963.78534,1
1208-NBVFH,0,20,0,1,0,1,939.8,0,0,0,1,1,0,46.989998,0
7537-CBQUZ,1,63,1,0,0,1,7031.45,0,0,1,0,0,0,111.61032,1
1403-GYAFU,0,70,0,2,0,24,1360.25,0,0,0,1,0,0,466.3714,0
6892-BOGQE,0,71,0,2,0,24,1493.2,0,0,0,0,0,0,504.74365,0
2710-WYVXG,0,3,0,1,1,24,213.35,0,1,0,0,0,0,1706.8,1
4274-OWWYO,0,1,0,0,0,1,74.35,1,0,0,0,1,0,74.35,1
2267-WTPYD,1,57,1,0,0,1,5438.95,0,0,0,0,0,0,95.42018,1
7876-BEUTG,0,15,1,1,0,1,720.1,0,0,0,0,0,0,48.006664,0
3714-JTVOV,1,42,0,0,0,1,3229.4,1,0,0,0,0,0,76.89047,1
5204-QZXPU,0,19,0,1,0,1,733.35,1,0,0,0,1,0,38.597366,0
3166-PNEOF,0,61,1,1,1,24,5175.3,0,1,0,0,0,0,2036.1836,1
3605-JISKB,1,55,1,1,0,12,3316.1,0,0,0,0,0,0,723.51276,0
3389-KTRXV,0,23,1,2,0,24,625.65,0,0,0,1,0,0,652.8522,0
1925-GMVBW,0,5,0,2,0,1,96.1,0,0,0,0,0,0,19.22,0
6585-WCEWR,0,72,0,2,0,24,1354.4,0,0,0,1,0,0,451.46667,0
4291-HPAXL,0,1,0,2,0,1,19.85,0,0,0,0,0,0,19.85,0
1448-CYWKC,0,58,1,0,0,12,6225.4,0,0,0,1,0,0,1288.0138,1
1410-RSCMR,0,7,0,1,1,1,515.75,0,1,0,1,0,0,73.67857,1
2984-MIIZL,0,4,0,0,0,1,321.9,1,0,0,0,0,0,80.475,1
5743-KHMNA,0,71,1,2,0,24,1898.1,0,0,0,0,0,0,641.61127,0
1929-ZCBHE,0,47,0,1,1,12,1794.8,0,0,0,1,0,0,458.24683,0
3914-FDRHP,0,9,0,0,1,1,770.5,0,1,0,0,0,0,85.611115,1
2798-NYLMZ,0,71,1,0,1,24,7616.0,0,1,0,0,0,0,2574.4226,1
2794-XIMMO,0,53,0,1,1,12,3184.25,1,1,0,0,1,0,720.9623,0
5301-GAUUY,0,32,1,0,0,1,2596.15,1,0,0,0,0,0,81.129684,1
4750-ZRXIU,1,4,1,0,0,1,360.1,1,0,0,0,1,0,90.025,1
7239-HZZCX,0,1,0,2,0,1,19.75,1,0,0,0,0,0,19.75,0
9374-YOLBJ,0,1,0,2,0,1,19.25,0,0,0,1,0,0,19.25,0
4872-JCVCA,0,71,0,1,1,24,3377.8,0,0,1,0,0,0,1141.7916,0
5057-RKGLH,0,9,0,2,0,24,191.1,0,0,0,1,0,0,509.6,0
1397-XKKWR,0,7,0,1,0,12,264.8,0,0,0,0,0,0,453.94287,0
1656-DRSMG,0,63,1,0,1,1,7002.95,0,1,0,0,0,0,111.157936,1
2642-DTVCO,1,9,1,0,0,1,746.5,1,0,0,0,1,0,82.94444,1
0723-FDLAY,0,44,1,1,1,12,3704.15,0,1,0,0,0,0,1010.2227,1
7815-PDTHL,0,35,0,2,0,24,684.4,0,0,0,0,0,0,469.3029,0
8969-PRHFK,0,18,0,2,0,12,411.25,0,0,0,0,0,0,274.16666,0
7248-VZQLC,1,47,1,0,0,1,3969.35,1,0,0,0,0,0,84.454254,1
7764-BDPEE,0,3,0,2,0,1,60.65,0,0,0,0,0,0,20.216667,0
7566-DSRLQ,0,72,1,0,1,24,7998.8,0,1,0,0,1,0,2666.2666,0
7785-RDVIG,0,3,0,2,0,1,54.7,0,0,0,1,0,0,18.233334,0
1475-VWVDO,0,7,0,0,0,1,490.55,0,0,0,0,1,0,70.07857,1
2636-OHFMN,0,4,0,1,0,1,201.0,1,0,0,0,1,0,50.25,0
2230-XTUWL,0,48,0,2,0,24,883.35,0,0,0,1,0,0,441.675,0
5600-KTXFM,0,2,0,0,0,1,143.9,0,0,0,1,0,0,71.95,0
1513-XNPPH,0,12,0,0,1,1,1095.65,1,1,0,0,1,0,91.30417,1
0635-WKOLD,0,40,1,1,1,12,2921.75,0,1,0,0,0,0,876.52496,1
0397-GZBBC,1,59,1,0,0,1,5574.75,1,0,0,0,0,0,94.48729,1
4698-KVLLG,1,51,0,2,0,24,967.9,0,0,0,0,0,0,455.48236,0
8152-VETUR,0,72,1,0,0,24,6869.7,0,0,0,0,0,0,2289.9001,1
4634-JLRJT,0,1,0,2,0,1,20.35,0,0,0,0,0,0,20.35,0
7470-DYNOE,0,53,0,1,0,12,3357.9,0,0,0,0,1,0,760.27924,0
2575-GFSOE,0,7,0,0,0,1,506.9,1,0,0,1,1,0,72.41428,0
8879-ZKJOF,0,41,0,1,1,12,3320.75,0,1,0,0,0,0,971.9269,1
0870-VEMYL,0,5,0,1,1,1,259.8,1,0,0,0,0,0,51.96,0
9537-JALFH,0,69,0,2,0,24,1356.7,0,0,0,1,0,0,471.89563,0
2550-QHZGP,0,7,0,2,0,12,128.6,0,0,0,0,0,0,220.45715,0
4475-NVTLU,0,45,0,2,0,24,903.7,0,0,0,1,0,0,481.97333,0
5619-PTMIK,0,46,1,1,0,1,2459.8,0,0,0,0,0,0,53.473915,0
4378-MYPGO,0,68,0,0,0,24,7173.15,0,0,1,1,0,0,2531.7,1
4873-ILOLJ,0,24,0,0,0,1,2238.5,1,0,0,0,1,0,93.270836,1
6490-FGZAT,0,6,0,2,0,1,109.3,0,0,0,0,0,0,18.216667,0
0376-OIWME,0,36,0,0,0,1,3366.05,0,0,0,0,1,0,93.50139,1
6333-YDVLT,0,65,1,0,1,12,7138.65,0,1,0,0,0,0,1317.9047,1
2038-OEQZH,0,4,0,0,0,1,308.1,0,0,0,0,0,0,77.025,1
8079-XRJRS,0,65,1,0,0,12,5769.6,1,0,1,0,0,0,1065.157,1
8627-ZYGSZ,0,47,1,0,0,12,3650.35,0,0,0,0,1,0,932.0043,1
1231-YNDEK,0,58,0,2,0,24,1035.5,0,0,0,0,0,0,428.4828,0
4256-ZWTZI,0,5,0,1,1,1,286.8,0,0,0,0,0,0,57.359997,0
2495-TTHBQ,0,4,0,2,0,12,84.75,0,0,0,0,0,0,254.25,0
7072-MBHEV,1,11,1,0,0,1,864.85,0,0,0,1,0,0,78.62273,1
3428-MMGUB,0,60,1,0,0,24,5231.2,0,0,0,0,1,0,2092.48,1
9837-BMCLM,0,3,0,0,0,1,242.05,1,0,0,0,1,0,80.683334,1
1485-YDHMM,0,52,1,0,1,1,4631.7,0,1,0,1,0,0,89.07116,1
4781-ZXYGU,0,1,0,2,0,1,20.15,0,0,0,1,0,0,20.15,0
3800-LYTRK,0,14,0,1,1,12,795.15,0,0,0,0,0,0,681.5571,0
1352-VHKAJ,0,27,1,1,1,1,1957.1,0,1,0,1,0,0,72.48518,1
6789-HJBWG,0,12,0,1,0,1,611.65,0,0,0,0,1,0,50.970837,0
6082-OQFBA,0,23,0,2,0,12,436.9,0,0,0,1,0,0,227.94781,0
1150-WFARN,0,67,1,0,1,24,7156.2,1,1,0,1,0,0,2563.415,1
9770-LXDBK,0,3,0,2,0,1,63.15,0,0,0,0,0,0,21.050001,0
6038-GCYEC,0,24,0,1,0,1,1240.25,1,0,0,0,0,0,51.677082,0
3363-DTIVD,0,71,1,0,0,24,7405.5,0,0,0,1,0,0,2503.2676,1
2754-SDJRD,1,8,1,0,1,1,908.55,0,1,0,0,0,0,113.56875,1
7881-EVUAD,0,2,0,1,0,1,72.4,1,0,0,0,1,0,36.2,0
1122-JWTJW,0,1,0,0,0,1,70.65,1,0,0,1,0,0,70.65,1
1448-PWKYE,0,1,0,0,0,1,80.0,1,0,0,1,0,0,80.0,1
1062-LHZOD,0,1,0,0,0,1,69.9,1,0,0,1,0,0,69.9,0
0757-WCUUZ,0,54,1,1,0,24,3409.1,0,0,0,1,0,0,1515.1556,0
6924-TDGMT,0,11,0,2,0,12,184.95,0,0,0,0,0,0,201.76364,0
6647-ZEDXT,0,30,1,0,1,12,3327.05,0,1,0,0,0,0,1330.82,0
6576-FBXOJ,0,17,0,1,1,12,934.8,0,1,0,0,0,0,659.8588,0
1226-UDFZR,0,2,0,1,0,1,114.7,1,0,0,0,0,0,57.35,0
6497-TILVL,0,7,0,1,0,1,350.35,0,0,0,1,0,0,50.05,0
6016-LVTJQ,0,34,0,2,0,1,716.4,0,0,0,1,0,0,21.07059,0
9114-VEPUF,0,62,1,0,0,12,6001.45,0,0,0,0,0,0,1161.571,1
4895-TMWIR,1,11,0,2,0,1,214.75,1,0,0,0,0,0,19.522728,0
3745-HRPHI,0,66,0,1,1,24,3632.0,0,1,0,1,0,0,1320.7273,0
3583-KRKMD,0,18,0,0,1,1,1373.05,0,0,0,0,0,0,76.280556,1
1245-HARPS,0,14,0,2,0,24,292.4,0,0,0,0,0,0,501.25714,0
8510-BBWMU,0,41,0,2,0,12,806.95,0,0,0,0,0,0,236.18048,0
4980-URKXC,0,36,0,2,0,12,720.05,0,0,0,0,0,0,240.01666,0
2606-RMDHZ,0,6,0,1,0,1,208.7,1,0,0,0,0,0,34.783333,0
3597-YASZG,1,70,1,0,1,24,7349.35,0,1,0,0,0,0,2519.777,1
8984-EYLLL,0,64,1,0,1,24,6823.4,0,1,0,0,1,0,2558.775,1
1409-PHXTF,1,54,1,0,1,24,6077.75,0,1,0,0,1,0,2701.2222,0
6295-OSINB,0,72,1,0,0,24,7880.25,0,0,1,0,1,0,2626.75,1
