customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1915-OAKWD,0,0,1,16,No,2,No,No,No,No,No,No,12,1,Bank transfer (automatic),19.3,360.35,0
9767-FFLEM,0,0,0,38,No,0,No,No,No,No,No,No,1,1,Credit card (automatic),69.5,2625.25,0
8873-TMKGR,0,0,0,29,No,2,No,No,No,No,No,No,12,0,Mailed check,19.1,529.5,0
5227-JSCFE,1,1,0,71,No,1,Yes,Yes,Yes,Yes,No,No,24,0,Credit card (automatic),46.35,3353.4,0
6260-ONULR,0,0,0,1,No,1,No,No,No,No,Yes,Yes,1,1,Mailed check,62.8,62.8,0
2982-IHMFT,1,0,0,1,Yes,0,No,No,No,No,No,No,1,1,Mailed check,74.45,74.45,1
7277-OZCGZ,0,0,0,22,No,0,Yes,No,No,Yes,No,Yes,1,1,Electronic check,89.05,1886.25,0
9839-ETQOE,0,0,1,43,No,1,Yes,Yes,Yes,No,No,No,1,1,Electronic check,40.45,1912.85,0
5294-CDGWY,0,1,1,51,No,1,Yes,Yes,Yes,No,Yes,Yes,12,0,Electronic check,59.3,3014.65,1
5630-IXDXV,0,0,0,47,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,106.35,4849.1,0
8821-XNHVZ,0,1,1,1,No,0,No,No,No,No,Yes,No,1,1,Mailed check,80.05,80.05,1
9402-ROUMJ,0,1,1,67,Yes,0,Yes,No,Yes,Yes,No,Yes,12,1,Bank transfer (automatic),100.25,6689.0,0
4592-IWTJI,0,1,1,3,No,1,Yes,No,No,No,No,No,1,0,Credit card (automatic),29.7,91.7,1
7072-MBHEV,1,1,1,11,Yes,0,No,No,Yes,No,No,No,1,1,Credit card (automatic),78.1,864.85,0
5995-OIGLP,0,0,0,12,No,1,Yes,No,No,Yes,No,No,1,0,Mailed check,56.65,654.85,1
3769-MHZNV,0,1,1,33,No,2,No,No,No,No,No,No,24,0,Mailed check,20.1,670.35,0
0895-DQHEW,0,1,0,54,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,104.3,5278.15,1
7596-LDUXP,0,0,0,12,No,0,Yes,No,No,No,Yes,No,12,1,Credit card (automatic),85.15,979.05,0
4320-QMLLA,0,0,0,7,No,1,No,No,No,No,Yes,No,1,0,Mailed check,54.85,370.4,0
9448-REEVD,0,1,0,1,No,1,No,No,No,No,No,No,1,0,Credit card (automatic),44.7,44.7,1
8457-XIGKN,0,0,0,20,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),19.6,356.15,0
0042-JVWOJ,0,0,0,26,No,2,No,No,No,No,No,No,12,1,Bank transfer (automatic),19.6,471.85,0
9385-EHGDO,0,1,1,35,No,2,No,No,No,No,No,No,24,1,Mailed check,19.85,739.35,0
7993-PYKOF,0,1,0,8,No,0,Yes,No,No,No,No,No,1,0,Electronic check,75.0,632.95,1
3569-VLDHH,0,1,1,66,No,1,Yes,Yes,Yes,Yes,Yes,No,12,1,Electronic check,75.1,5013.0,0
2656-FMOKZ,1,0,0,15,Yes,0,No,No,No,No,No,No,1,1,Mailed check,74.45,1145.7,1
3999-QGRJH,1,0,0,8,No,0,No,No,No,No,No,No,1,1,Electronic check,69.7,560.85,1
5989-OMNJE,0,1,1,24,No,1,Yes,Yes,Yes,No,Yes,Yes,12,0,Electronic check,57.6,1367.75,0
6559-RAKOZ,0,1,1,49,Yes,0,No,No,No,Yes,Yes,Yes,12,1,Electronic check,97.95,4917.9,0
0727-BMPLR,1,0,0,55,Yes,0,No,No,Yes,No,Yes,Yes,12,1,Electronic check,100.0,5509.3,1
6916-HIJSE,0,0,0,65,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),84.85,5459.2,0
6137-MFAJN,0,0,0,48,No,1,Yes,Yes,No,No,Yes,No,1,1,Electronic check,44.8,2104.55,0
9229-RQABD,0,0,0,18,Yes,2,No,No,No,No,No,No,12,0,Mailed check,23.75,424.5,0
7850-VWJUU,0,0,0,23,No,0,Yes,No,No,No,No,No,1,1,Bank transfer (automatic),75.0,1778.5,0
2380-DAMQP,0,1,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Electronic check,115.15,8349.7,0
3810-DVDQQ,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),117.6,8308.9,0
3067-SVMTC,0,1,0,68,No,1,Yes,No,No,Yes,No,No,12,0,Bank transfer (automatic),55.9,3848.8,0
5966-EMAZU,0,1,0,64,Yes,0,Yes,No,Yes,Yes,Yes,Yes,12,1,Mailed check,108.5,6880.85,0
0236-HFWSV,0,0,0,15,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,93.35,1444.65,1
4059-IIEBK,0,0,0,7,Yes,0,No,Yes,No,No,No,No,1,1,Bank transfer (automatic),78.55,522.95,0
1248-DYXUB,0,1,1,52,Yes,2,No,No,No,No,No,No,24,0,Mailed check,24.8,1229.1,0
3324-OIRTO,0,1,1,71,No,0,Yes,Yes,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),104.65,7288.4,0
0135-NMXAP,0,0,0,12,Yes,0,No,Yes,No,No,Yes,No,1,1,Bank transfer (automatic),89.75,1052.4,1
5712-PTIWW,0,0,0,2,No,0,No,No,Yes,Yes,No,No,1,1,Electronic check,79.85,152.45,1
1709-EJDOX,0,1,1,47,No,2,No,No,No,No,No,No,24,0,Mailed check,19.75,948.9,0
6711-VTNRE,0,0,0,36,No,0,No,No,Yes,Yes,No,Yes,1,1,Electronic check,87.55,3078.1,1
8806-EAGWC,0,0,0,3,No,1,No,No,No,No,Yes,No,1,0,Mailed check,55.15,159.15,1
9334-GWGOW,1,1,0,7,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.85,485.25,0
8041-TMEID,1,1,0,63,Yes,0,Yes,Yes,Yes,No,Yes,Yes,24,0,Credit card (automatic),108.5,6991.9,0
9909-IDLEK,0,1,1,20,Yes,0,No,Yes,No,Yes,Yes,No,1,0,Mailed check,96.8,1826.7,0
8945-GRKHX,0,0,1,1,No,0,No,No,No,No,No,Yes,1,0,Electronic check,78.65,78.65,1
3703-VAVCL,0,1,1,2,No,0,No,No,Yes,Yes,No,Yes,1,0,Credit card (automatic),90.0,190.05,1
7562-UXTPG,0,0,0,13,No,0,No,No,No,No,No,No,1,1,Mailed check,70.15,886.7,0
2703-AMTUL,0,1,1,36,No,1,Yes,Yes,No,No,No,No,12,0,Mailed check,53.65,1939.35,0
0611-DFXKO,0,1,0,20,No,0,No,No,No,No,Yes,Yes,1,1,Mailed check,89.0,1820.45,1
4597-ELFTS,0,0,0,56,Yes,2,No,No,No,No,No,No,12,0,Electronic check,24.9,1334.0,1
1766-GKNMI,0,0,0,29,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,84.9,2516.2,0
7190-XHTWJ,0,0,0,38,No,2,No,No,No,No,No,No,12,0,Mailed check,19.3,755.5,0
5759-RCVCB,0,0,0,3,No,1,No,No,No,No,Yes,No,1,0,Credit card (automatic),35.2,108.95,1
2096-XOTMO,0,1,1,16,No,2,No,No,No,No,No,No,1,0,Mailed check,19.35,275.9,0
2907-ILJBN,0,1,1,11,No,2,No,No,No,No,No,No,12,0,Mailed check,20.6,233.9,0
5445-PZWGX,0,0,0,62,Yes,0,Yes,Yes,No,Yes,No,Yes,12,0,Electronic check,102.0,6529.25,1
5394-MEITZ,0,1,1,60,No,1,No,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),80.6,4946.7,0
2027-WKXMW,0,1,0,63,Yes,0,No,Yes,Yes,Yes,Yes,Yes,1,1,Electronic check,108.75,6871.7,0
6244-BESBM,0,1,1,69,No,0,No,No,No,Yes,Yes,Yes,24,1,Credit card (automatic),95.2,6671.7,0
1723-HKXJQ,0,0,0,42,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Electronic check,101.75,4273.45,1
7813-TKCVO,0,1,0,20,No,2,No,No,No,No,No,No,12,0,Mailed check,20.35,393.15,0
2516-VQRRV,1,0,0,2,Yes,0,No,No,No,No,No,No,1,1,Mailed check,75.45,158.4,1
3649-JPUGY,0,0,0,72,Yes,1,No,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),88.6,6201.95,0
1310-QRITU,0,0,0,18,Yes,1,No,No,No,No,No,No,1,1,Electronic check,50.3,913.3,0
9917-KWRBE,0,1,1,41,Yes,1,Yes,Yes,Yes,No,Yes,No,12,1,Credit card (automatic),78.35,3211.2,0
3737-XBQDD,0,0,0,24,Yes,0,No,Yes,Yes,No,No,No,1,1,Bank transfer (automatic),84.85,2048.8,0
4231-LZUYM,0,1,0,72,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.65,1887.0,0
1293-HHSHJ,0,0,0,35,No,2,No,No,No,No,No,No,12,0,Mailed check,21.1,741.0,0
1104-FEJAM,0,1,1,28,Yes,1,No,Yes,No,No,No,Yes,1,0,Electronic check,64.4,1802.15,0
1436-ZMJAN,0,1,0,10,No,1,No,No,Yes,No,Yes,Yes,1,1,Credit card (automatic),67.8,653.15,0
6265-SXWBU,0,1,1,69,Yes,0,No,Yes,Yes,No,Yes,No,12,0,Credit card (automatic),95.75,6511.25,0
5698-BQJOH,0,0,0,9,Yes,0,No,No,No,No,Yes,Yes,1,0,Electronic check,94.4,857.25,1
6518-PPLMZ,0,1,1,53,No,2,No,No,No,No,No,No,24,1,Mailed check,19.4,1110.35,0
8224-KDLKN,0,1,1,72,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.0,1738.9,0
6285-FTQBF,0,1,1,72,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),25.55,1867.7,0
8878-RYUKI,0,0,0,52,No,1,No,No,Yes,No,No,Yes,1,1,Electronic check,59.45,3043.7,0
5299-RULOA,0,1,1,10,Yes,0,Yes,No,No,No,Yes,Yes,1,1,Electronic check,100.25,1064.65,1
5804-JMYIO,0,1,1,39,No,2,No,No,No,No,No,No,24,0,Mailed check,19.75,757.95,0
2811-POVEX,1,1,1,23,No,0,No,Yes,Yes,No,No,Yes,1,1,Bank transfer (automatic),88.45,2130.55,0
2696-RZVZW,0,1,0,68,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),25.05,1629.2,0
0565-IYCGT,0,0,0,69,Yes,1,Yes,Yes,Yes,Yes,No,Yes,12,1,Credit card (automatic),78.6,5356.45,1
0679-TDGAK,0,1,1,50,No,1,Yes,No,No,Yes,Yes,Yes,12,0,Electronic check,75.5,4025.6,0
5917-RYRMG,1,0,0,32,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.8,587.7,0
9137-UIYPG,0,1,1,35,No,0,Yes,No,Yes,Yes,Yes,Yes,1,1,Electronic check,106.9,3756.45,0
3814-MLAXC,0,0,0,31,Yes,0,No,No,No,Yes,No,No,1,1,Credit card (automatic),79.85,2404.15,1
1216-BGTSP,0,0,0,45,Yes,0,Yes,No,Yes,Yes,Yes,Yes,1,1,Credit card (automatic),108.45,4964.7,0
7571-YXDAD,0,0,0,2,Yes,0,No,No,No,No,No,No,1,0,Credit card (automatic),74.9,147.15,1
8082-GHXOP,0,0,1,13,No,1,No,No,No,No,No,No,1,0,Mailed check,44.0,659.35,0
2391-IPLOP,0,1,1,50,Yes,1,No,No,Yes,Yes,Yes,No,12,1,Electronic check,69.65,3442.15,0
6040-CGACY,0,0,0,15,No,2,No,No,No,No,No,No,1,0,Mailed check,19.6,299.4,0
6598-RFFVI,0,0,0,2,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.3,28.3,1
9626-WEQRM,0,0,0,4,No,1,Yes,No,No,No,No,No,1,1,Mailed check,29.15,110.05,0
4695-WJZUE,1,0,0,2,Yes,0,No,No,Yes,No,No,Yes,1,1,Electronic check,88.55,179.25,1
2615-YVMYX,1,1,0,71,Yes,0,Yes,Yes,Yes,No,Yes,Yes,1,1,Electronic check,107.5,7713.55,0
3765-JXVKY,0,0,0,1,No,0,No,Yes,No,No,No,No,1,1,Electronic check,74.7,74.7,1
3567-PQTSO,0,1,1,53,Yes,0,No,Yes,Yes,No,Yes,Yes,12,1,Electronic check,105.25,5576.3,0
5423-BHIXO,0,0,0,32,Yes,1,No,Yes,No,No,No,No,1,1,Electronic check,54.2,1739.6,0
7530-HDYDS,0,0,0,38,No,0,No,Yes,Yes,Yes,No,No,1,1,Credit card (automatic),84.25,3264.5,1
2344-JMOGN,0,1,0,9,No,0,No,Yes,Yes,Yes,Yes,No,1,1,Mailed check,94.85,890.6,1
3646-ITDGM,0,0,0,56,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),19.7,1051.9,0
9402-ORRAH,1,0,0,15,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,91.5,1400.3,0
0531-ZZJWQ,1,1,0,55,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.0,4052.4,0
4191-XOVOM,0,0,0,63,Yes,0,No,Yes,No,Yes,Yes,Yes,1,0,Electronic check,105.4,6713.2,0
5339-PXDVH,0,0,0,4,Yes,0,Yes,No,No,No,Yes,No,1,0,Electronic check,90.65,367.95,0
5624-RYAMH,0,0,0,9,No,2,No,No,No,No,No,No,1,1,Electronic check,19.5,178.85,0
0347-UBKUZ,0,0,0,15,No,2,No,No,No,No,No,No,1,0,Mailed check,19.9,320.45,0
1304-SEGFY,0,1,0,72,Yes,0,No,No,Yes,No,Yes,Yes,24,1,Electronic check,97.85,6841.3,0
5844-QVTAT,0,1,1,33,No,1,Yes,Yes,Yes,No,No,No,12,1,Mailed check,58.45,1955.4,0
1016-DJTSV,1,0,0,8,No,0,No,No,No,No,No,No,1,1,Electronic check,69.7,572.85,0
2197-OMWGI,1,1,1,68,No,1,No,Yes,Yes,No,Yes,Yes,24,1,Electronic check,53.0,3656.25,0
4257-GAESD,0,0,0,6,No,1,No,No,No,No,Yes,Yes,1,0,Credit card (automatic),45.0,298.7,0
1400-MMYXY,1,1,0,3,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.9,334.65,1
2650-GYRYL,0,1,1,33,No,2,No,No,No,No,No,No,12,1,Bank transfer (automatic),19.45,600.25,0
0222-CNVPT,1,0,0,52,No,1,Yes,No,No,No,Yes,Yes,1,1,Credit card (automatic),48.8,2555.05,0
1522-VVDMG,0,1,1,7,No,0,No,Yes,No,Yes,Yes,No,1,1,Electronic check,89.75,608.8,1
8109-YUOHE,0,0,0,17,No,1,Yes,Yes,No,No,No,No,12,0,Mailed check,56.1,946.95,0
3208-YPIOE,0,0,0,39,Yes,0,No,No,No,No,No,No,1,0,Electronic check,75.25,3017.65,1
3259-KNMRR,1,0,0,57,Yes,1,No,Yes,Yes,No,Yes,Yes,24,1,Bank transfer (automatic),79.75,4438.2,0
6625-FLENO,0,1,0,58,No,2,No,No,No,No,No,No,24,0,Mailed check,20.75,1185.95,0
4480-MBMLB,0,0,0,36,Yes,0,No,Yes,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),104.8,3886.45,0
0519-DRGTI,0,1,1,20,No,2,No,No,No,No,No,No,1,0,Mailed check,20.35,442.6,0
2150-OEGBV,0,0,0,27,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),20.1,562.6,0
3097-PYWXL,0,1,1,4,No,2,No,No,No,No,No,No,1,1,Electronic check,19.95,82.9,0
6211-WHMYA,1,0,0,64,No,1,No,Yes,No,Yes,Yes,No,1,1,Electronic check,43.85,2751.0,0
9026-LHEVG,0,0,0,9,No,1,No,Yes,No,No,No,Yes,1,0,Electronic check,40.75,359.4,0
5307-UVGNB,0,1,1,53,No,1,Yes,Yes,Yes,No,No,Yes,1,1,Bank transfer (automatic),48.7,2495.2,0
7240-FQLHE,1,1,0,18,Yes,0,No,No,No,Yes,Yes,Yes,1,0,Bank transfer (automatic),99.75,1836.25,1
6490-FGZAT,0,0,0,6,No,2,No,No,No,No,No,No,1,0,Mailed check,20.65,109.3,0
1686-STUHN,0,0,0,42,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),19.8,849.9,0
3841-CONLJ,0,1,0,1,No,1,No,No,No,No,No,Yes,1,0,Electronic check,35.0,35.0,0
4139-JPIAM,0,0,0,51,No,1,Yes,No,No,Yes,No,Yes,1,1,Credit card (automatic),44.45,2181.55,0
3705-PSNGL,0,0,0,45,No,2,No,No,No,No,No,No,12,1,Electronic check,20.4,930.45,1
3258-SANFR,1,0,0,6,No,1,No,No,No,No,No,No,1,0,Credit card (automatic),44.7,276.5,0
1813-JYWTO,0,1,0,72,Yes,0,Yes,No,No,No,No,No,24,0,Bank transfer (automatic),80.45,5737.6,0
4786-UKSNZ,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.2,20.2,1
7729-XBTWX,0,1,1,66,No,2,No,No,No,No,No,No,24,1,Mailed check,19.75,1344.5,0
4626-OZDTJ,0,1,0,51,Yes,1,No,Yes,No,Yes,Yes,Yes,12,1,Credit card (automatic),78.65,3950.85,0
9318-NKNFC,0,0,0,1,No,2,No,No,No,No,No,No,1,1,Mailed check,18.85,18.85,1
7905-NJMXS,1,1,0,7,Yes,1,Yes,Yes,No,Yes,No,No,1,0,Electronic check,64.2,475.0,0
6741-QRLUP,0,0,0,63,Yes,1,Yes,Yes,Yes,Yes,No,Yes,24,1,Credit card (automatic),80.3,4995.35,0
3566-VVORZ,0,1,0,12,No,1,No,No,No,No,No,No,1,0,Bank transfer (automatic),45.9,505.95,0
8023-QHAIO,1,1,0,56,Yes,0,No,No,No,Yes,No,No,1,1,Bank transfer (automatic),76.85,4275.75,0
4322-RCYMT,0,1,1,68,Yes,1,No,Yes,Yes,Yes,No,Yes,12,1,Bank transfer (automatic),75.8,5293.95,1
9068-FHQHD,0,1,1,40,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),20.15,777.35,0
1925-GMVBW,0,0,0,5,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),20.55,96.1,0
9953-ZMKSM,0,0,0,63,Yes,2,No,No,No,No,No,No,24,0,Mailed check,25.25,1559.3,0
7234-FECYN,1,0,0,8,Yes,0,No,No,Yes,No,Yes,Yes,1,0,Electronic check,101.35,780.5,1
4702-HDRKD,0,0,0,67,No,1,Yes,No,Yes,Yes,Yes,No,12,1,Bank transfer (automatic),49.35,3321.35,0
2979-SXESE,0,1,1,17,Yes,0,Yes,No,Yes,No,Yes,No,1,0,Electronic check,94.4,1607.2,1
0447-BEMNG,0,1,0,48,No,1,Yes,No,Yes,No,No,Yes,1,1,Bank transfer (automatic),45.3,2145.0,1
3308-MHOOC,0,0,1,1,No,2,No,No,No,No,No,No,1,1,Mailed check,19.2,19.2,0
8058-JMEQO,1,0,0,9,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,84.45,762.5,1
2675-OTVVJ,1,1,0,31,Yes,0,Yes,No,No,No,Yes,No,1,0,Electronic check,89.45,2807.65,0
2073-QBVBI,0,1,0,41,No,1,No,Yes,No,Yes,No,No,12,0,Mailed check,35.45,1391.65,0
9787-XVQIU,0,0,0,1,Yes,0,No,No,No,No,No,No,1,1,Electronic check,75.3,75.3,1
7924-GJZFI,1,1,0,25,No,0,No,No,No,No,No,No,1,1,Electronic check,69.3,1813.1,0
3472-OAOOR,0,1,1,19,No,1,Yes,Yes,No,No,No,No,1,1,Mailed check,34.95,610.2,0
1731-TVIUK,0,0,0,4,Yes,0,No,Yes,No,Yes,No,Yes,1,1,Electronic check,93.5,362.2,1
5982-XMDEX,0,0,0,65,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),26.5,1698.55,0
4016-BJKTZ,0,0,0,25,Yes,0,No,Yes,Yes,Yes,Yes,Yes,24,0,Electronic check,108.9,2809.05,0
6726-NNFWD,1,1,0,71,No,0,No,Yes,Yes,No,No,Yes,24,0,Credit card (automatic),89.45,6435.25,0
5619-PTMIK,0,1,0,46,Yes,1,Yes,No,No,No,No,No,1,0,Electronic check,53.1,2459.8,0
3506-OVLKD,0,0,0,35,Yes,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),26.2,954.9,0
9964-WBQDJ,0,1,0,71,Yes,2,No,No,No,No,No,No,24,1,Credit card (automatic),24.4,1725.4,0
8958-JPTRR,0,1,0,56,Yes,2,No,No,No,No,No,No,12,0,Electronic check,24.3,1261.7,0
8473-VUVJN,1,0,0,1,Yes,0,No,No,No,No,No,No,1,1,Electronic check,73.65,73.65,1
2474-LCNUE,0,1,0,23,Yes,1,No,No,No,Yes,Yes,Yes,1,1,Credit card (automatic),73.65,1642.75,0
1599-MMYRQ,0,1,1,62,No,0,Yes,Yes,No,No,No,No,12,1,Credit card (automatic),81.45,4983.05,0
3018-TFTSU,0,0,0,12,No,0,Yes,No,Yes,No,No,No,1,0,Bank transfer (automatic),81.7,858.6,1
7128-GGCNO,0,0,0,46,Yes,0,No,No,No,No,No,No,1,0,Bank transfer (automatic),72.8,3249.4,0
0621-HJWXJ,0,1,0,63,Yes,0,No,Yes,No,No,No,No,1,1,Bank transfer (automatic),81.55,5029.05,0
6479-SZPLM,0,1,1,36,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.45,754.5,0
2275-RBYQS,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Mailed check,45.4,45.4,0
3786-WOVKF,1,1,0,72,Yes,0,Yes,Yes,No,No,Yes,Yes,12,1,Bank transfer (automatic),106.85,7677.4,0
0623-IIHUG,1,0,0,21,No,1,Yes,No,No,No,Yes,No,1,1,Electronic check,41.9,840.1,1
0575-CUQOV,1,1,0,60,No,0,No,Yes,Yes,No,Yes,Yes,12,1,Electronic check,97.95,5867.0,0
8592-PLTMQ,0,0,0,64,Yes,2,No,No,No,No,No,No,12,0,Mailed check,24.7,1642.75,0
3190-FZATL,0,0,1,14,No,2,No,No,No,No,No,No,1,0,Mailed check,19.95,268.4,0
4951-UKAAQ,0,0,0,4,Yes,0,No,Yes,No,No,No,Yes,1,1,Electronic check,88.95,355.2,1
0612-RTZZA,1,0,0,1,No,1,No,No,No,No,No,No,1,0,Electronic check,25.25,25.25,1
2080-GKCWQ,0,0,0,2,No,0,No,Yes,No,No,No,No,1,0,Electronic check,74.95,151.75,0
7599-NTMDP,0,1,1,62,No,1,Yes,Yes,No,Yes,Yes,No,24,0,Bank transfer (automatic),48.7,3008.55,0
2428-ZMCTB,0,0,0,10,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),19.75,208.25,0
2252-JHJGE,0,0,0,61,Yes,0,Yes,No,Yes,No,Yes,Yes,12,0,Electronic check,104.0,6363.45,0
9804-ICWBG,0,0,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.9,69.9,1
8774-GSBUN,0,1,0,72,Yes,2,No,No,No,No,No,No,24,0,Mailed check,25.4,1797.1,0
4163-HFTUK,0,0,0,51,No,2,No,No,No,No,No,No,12,0,Electronic check,19.1,1007.8,0
1334-FJSVR,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Electronic check,24.25,24.25,1
1455-UGQVH,0,1,0,10,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,98.5,1037.75,1
8076-FEZKJ,0,0,0,10,No,2,No,No,No,No,No,No,12,0,Mailed check,19.5,225.85,0
2805-EDJPQ,0,1,1,56,Yes,0,No,Yes,Yes,Yes,No,Yes,12,1,Credit card (automatic),99.75,5608.4,0
9560-BBZXK,0,0,0,36,No,1,Yes,No,No,No,No,No,24,0,Bank transfer (automatic),31.05,1126.35,0
5433-KYGHE,0,0,1,14,Yes,0,Yes,No,No,Yes,No,No,1,1,Mailed check,86.0,1164.05,0
6447-GORXK,0,0,1,31,No,1,No,No,No,No,No,No,1,0,Credit card (automatic),25.0,789.2,0
3701-SFMUH,0,1,1,7,No,1,Yes,No,No,No,Yes,Yes,1,0,Credit card (automatic),69.7,516.15,0
5600-PDUJF,0,0,0,6,No,1,No,No,No,Yes,No,No,1,1,Credit card (automatic),49.5,312.7,0
0584-BJQGZ,0,0,0,25,Yes,1,Yes,Yes,Yes,Yes,Yes,No,1,1,Bank transfer (automatic),78.35,1837.9,0
1926-QUZNN,0,1,0,72,Yes,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),25.25,1841.2,0
7825-ECJRF,0,0,0,19,No,0,Yes,No,Yes,Yes,Yes,Yes,1,1,Electronic check,106.6,1934.45,1
7426-WEIJX,1,1,1,60,Yes,0,Yes,No,No,No,No,No,1,1,Electronic check,80.95,4859.1,0
7542-CYDDM,0,0,0,18,No,2,No,No,No,No,No,No,1,0,Mailed check,20.05,358.5,0
7903-CMPEY,1,1,0,1,Yes,0,Yes,No,No,No,No,No,1,1,Electronic check,80.3,80.3,1
2834-SPCJV,0,1,0,52,No,0,Yes,No,No,No,Yes,No,1,0,Electronic check,84.1,4348.65,1
7569-NMZYQ,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),118.75,8672.45,0
2587-EKXTS,0,0,0,44,Yes,0,Yes,Yes,Yes,No,Yes,Yes,1,1,Electronic check,111.5,4915.15,0
2716-GFZOR,0,1,0,43,No,0,Yes,Yes,Yes,No,No,No,1,1,Credit card (automatic),86.1,3551.65,0
5129-HHMZC,0,1,0,43,Yes,1,Yes,Yes,No,Yes,Yes,Yes,24,0,Credit card (automatic),86.45,3574.5,0
6689-KXGBO,0,0,0,1,No,1,No,Yes,No,No,No,No,1,0,Electronic check,50.55,50.55,1
2230-XTUWL,0,1,1,48,No,2,No,No,No,No,No,No,24,0,Mailed check,19.55,883.35,0
0330-BGYZE,0,1,0,60,Yes,0,No,Yes,Yes,No,Yes,Yes,12,0,Bank transfer (automatic),102.5,6157.6,0
7683-CBDKJ,0,1,1,14,No,1,Yes,Yes,No,No,Yes,No,1,1,Electronic check,65.45,937.6,1
2498-XLDZR,0,1,1,32,No,1,Yes,Yes,Yes,Yes,No,Yes,24,0,Mailed check,73.6,2316.85,0
1952-DVVSW,0,1,0,10,No,2,No,No,No,No,No,No,12,0,Mailed check,20.1,184.4,0
9362-MWODR,0,0,1,40,No,1,Yes,No,No,Yes,Yes,No,1,1,Credit card (automatic),64.1,2460.35,0
9497-QCMMS,1,0,0,1,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,93.55,93.55,1
8559-CIZFV,0,1,1,21,Yes,1,Yes,Yes,No,Yes,Yes,No,12,0,Mailed check,77.5,1625.0,1
9500-LTVBP,0,0,0,35,Yes,0,No,No,No,Yes,No,No,1,0,Credit card (automatic),80.05,2835.9,0
3006-XIMLN,0,0,1,2,Yes,0,No,No,No,No,Yes,Yes,1,1,Bank transfer (automatic),94.2,193.8,1
6333-YDVLT,0,0,0,65,Yes,0,Yes,No,Yes,Yes,Yes,Yes,12,1,Credit card (automatic),110.0,7138.65,0
5944-UGLLK,0,0,0,53,No,1,No,No,Yes,Yes,Yes,Yes,12,0,Credit card (automatic),54.9,3045.75,0
1085-LDWAM,0,1,1,69,No,2,No,No,No,No,No,No,12,1,Credit card (automatic),20.35,1442.65,0
5960-MVTUK,0,0,0,3,No,1,No,No,No,Yes,No,No,1,1,Electronic check,29.75,96.85,0
0485-ZBSLN,0,1,1,65,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),24.75,1715.1,0
4419-UJMUS,0,1,1,69,Yes,0,No,No,No,Yes,Yes,Yes,24,1,Electronic check,99.35,6856.45,0
1075-BGWOH,1,1,0,16,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,98.75,1587.55,1
