customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
3347-YJZZE,0,29,1,1,0,1,80.1,2211.8,0,1,0,1,0,0,29.0,1
3858-VOBET,0,23,1,0,0,1,74.95,1710.45,1,0,0,0,1,0,23.0,1
3653-NCRDJ,0,43,0,2,0,12,19.2,776.25,0,0,0,1,0,0,3.5833333333333335,0
5469-NUJUR,0,19,0,2,0,24,19.95,373.5,0,0,0,0,0,0,0.7916666666666666,0
7649-PHJVR,0,11,0,2,0,12,19.5,226.8,0,0,0,0,0,0,0.9166666666666666,0
9777-IQHWP,0,64,1,0,0,24,93.4,5822.3,0,1,0,1,0,0,2.6666666666666665,1
2748-MYRVK,0,63,1,0,0,12,99.9,6137.0,1,1,0,0,0,0,5.25,1
5598-IKHQQ,0,72,1,2,0,24,25.45,1866.45,0,0,0,0,0,0,3.0,0
4365-MSDYN,0,8,0,2,0,1,19.55,161.15,0,0,0,0,0,0,8.0,0
8065-YKXKD,0,10,1,0,0,1,74.75,799.65,1,0,0,0,1,0,10.0,1
4282-YMKNA,0,9,1,0,0,1,74.75,706.6,1,0,0,0,1,0,9.0,1
2501-XWWTZ,0,11,0,0,0,1,70.2,760.05,0,0,0,0,0,0,11.0,1
6923-JHPMP,0,2,0,0,0,1,80.45,137.1,0,0,0,0,1,0,2.0,1
5924-IFQTT,0,13,1,1,1,1,72.8,930.05,0,1,0,1,1,0,13.0,1
2207-NHRJK,0,1,0,1,0,1,50.8,50.8,1,0,0,0,0,0,1.0,0
5227-JSCFE,1,71,0,1,1,24,46.35,3353.4,0,0,1,0,0,0,2.9583333333333335,0
1735-XMJVH,0,8,0,2,0,1,19.35,152.6,0,0,0,1,0,0,8.0,0
3795-CAWEX,0,70,1,0,1,24,116.55,8152.3,0,1,1,1,0,1,2.9166666666666665,0
2372-HWUHI,0,2,0,1,0,1,44.35,81.25,1,0,0,0,0,0,2.0,0
6179-GJPSO,1,43,0,0,1,1,108.15,4600.7,1,1,0,0,0,0,43.0,1
8111-SLLHI,1,39,1,0,0,1,105.65,4284.8,1,1,0,0,1,0,39.0,1
1009-IRMNA,0,7,0,2,0,1,20.0,137.6,1,0,0,0,0,0,7.0,0
1501-SGHBW,0,2,0,1,0,1,45.85,81.0,1,0,0,0,0,0,2.0,0
3085-QUOZK,0,1,0,1,0,1,43.95,43.95,1,0,0,0,0,0,1.0,0
8735-IJJEG,0,14,0,1,0,1,50.2,668.85,0,0,0,0,0,0,14.0,0
4198-VFOEA,0,12,0,1,1,12,33.6,435.45,0,0,0,0,0,0,1.0,0
3858-XHYJO,0,40,1,0,0,12,105.75,4228.55,0,1,0,0,0,0,3.3333333333333335,1
3669-OYSJI,0,1,0,1,0,1,46.2,46.2,1,0,0,0,0,0,1.0,0
4452-ROHMO,0,15,0,2,0,24,19.6,331.6,0,0,0,0,0,0,0.625,0
7285-KLOTR,0,12,1,1,0,12,78.85,876.75,0,1,0,0,0,0,1.0,1
2931-XIQBR,0,50,0,0,1,12,103.05,5153.5,0,1,0,1,0,0,4.166666666666667,1
1216-JWVUX,0,25,0,0,0,1,75.5,1901.05,0,0,0,1,1,0,25.0,1
0829-DDVLK,0,15,0,2,0,12,20.1,302.45,0,0,0,0,0,0,1.25,0
7266-GSSJX,0,11,0,2,0,1,20.45,250.8,0,0,0,1,1,0,11.0,0
1156-ZFYDO,0,1,0,2,0,1,19.75,19.75,0,0,0,0,0,0,1.0,0
9824-BEMCV,0,17,0,0,0,1,69.0,1149.65,1,0,0,1,1,0,17.0,0
0794-YVSGE,0,72,0,2,0,24,20.3,1401.15,0,0,0,1,0,0,3.0,0
1460-UZPRJ,0,60,0,2,0,24,19.95,1258.15,0,0,0,0,0,0,2.5,0
1697-LYYYX,0,61,0,2,0,12,19.1,1143.8,0,0,0,1,0,0,5.083333333333333,0
6738-ISCBM,0,44,0,1,0,12,54.0,2440.25,0,1,0,0,1,0,3.6666666666666665,0
6240-EURKS,0,18,0,1,0,1,35.0,553.0,1,1,0,0,1,0,18.0,0
9565-DJPIB,0,4,1,0,0,1,89.6,365.65,1,1,0,0,0,0,4.0,1
6135-OZQVA,0,7,1,1,0,1,53.65,404.35,0,0,0,0,1,0,7.0,0
0475-RIJEP,0,43,1,0,0,1,77.85,3365.85,1,0,0,0,1,0,43.0,1
5944-UGLLK,0,53,0,1,1,12,54.9,3045.75,0,1,0,0,0,0,4.416666666666667,0
9489-JMTTN,0,72,1,1,1,24,89.75,6595.9,0,1,1,1,0,1,3.0,1
7153-OANIO,0,1,0,0,0,1,69.95,69.95,1,0,0,0,0,0,1.0,0
4355-HBJHH,0,67,1,1,0,24,79.7,5293.4,1,1,0,1,1,0,2.7916666666666665,1
4922-CVPDX,0,26,0,1,0,24,73.5,1905.7,0,1,0,0,0,0,1.0833333333333333,1
8869-TORSS,0,48,0,1,1,12,60.35,2896.4,1,0,0,0,0,0,4.0,0
1989-PRJHP,1,27,1,0,0,1,75.5,1893.95,1,0,0,0,1,0,27.0,1
6701-YVNQG,0,72,1,1,1,24,88.7,6301.7,0,1,1,0,0,0,3.0,1
2067-QYTCF,0,64,1,0,1,1,111.15,6953.4,0,1,0,0,1,0,64.0,0
2037-XJFUP,0,33,0,0,0,12,95.8,3036.75,1,1,0,0,1,0,2.75,1
6786-OBWQR,0,5,0,0,0,1,80.85,356.1,0,1,0,1,1,0,5.0,1
6133-OZILE,0,18,0,1,1,1,35.2,607.3,0,0,0,0,1,0,18.0,0
5244-IRFIH,1,33,1,0,0,1,94.5,3105.55,1,1,0,0,1,0,33.0,1
6319-QSUSR,0,11,0,2,0,1,19.7,216.2,0,0,0,0,0,0,11.0,0
3976-BWUCK,0,30,1,0,1,1,94.1,2804.45,1,1,0,0,0,0,30.0,1
6551-ZCOTS,1,33,1,2,0,12,24.9,847.8,0,0,0,0,0,0,2.75,0
6221-AVQYL,0,2,1,0,0,1,73.25,131.05,1,0,0,0,0,0,2.0,1
7048-GXDAY,0,39,1,0,0,1,106.4,4040.65,0,1,0,0,1,0,39.0,1
8042-JVNFH,0,1,0,0,0,1,71.35,71.35,1,0,0,0,0,0,1.0,1
1498-NHTLT,0,59,0,1,1,24,86.75,5186.0,0,1,1,1,1,1,2.4583333333333335,1
4869-EPIUS,0,56,0,0,0,12,80.9,4557.5,0,1,0,0,1,0,4.666666666666667,1
5565-FILXA,1,16,1,0,0,1,96.15,1529.2,1,1,0,0,1,0,16.0,1
5451-YHYPW,1,72,1,0,1,24,115.75,8443.7,0,1,1,0,0,0,3.0,0
8450-UYIBU,1,35,0,1,0,1,39.85,1434.6,0,1,0,0,1,0,35.0,0
9250-WYPLL,0,5,1,0,0,1,75.55,413.65,1,0,0,0,0,0,5.0,1
7284-ZZLOH,0,45,0,1,0,24,53.3,2296.25,0,0,0,0,0,0,1.875,0
3050-RLLXC,0,56,1,1,1,24,81.25,4620.4,0,1,1,1,0,1,2.3333333333333335,1
5980-NOPLP,0,44,1,0,0,1,96.1,4364.1,1,1,0,0,1,0,44.0,1
4559-UWIHT,0,14,1,0,0,1,82.65,1185.0,0,0,0,0,1,0,14.0,1
2995-YWTCD,0,19,1,2,0,24,24.9,467.7,0,0,0,1,0,0,0.7916666666666666,0
5701-YVSVF,1,11,0,0,1,1,82.9,880.05,0,1,0,0,1,0,11.0,1
0516-WJVXC,0,5,0,1,1,1,54.2,308.25,1,0,0,0,0,0,5.0,0
2599-CIPQE,0,71,0,0,1,24,109.3,7782.85,0,1,1,1,0,1,2.9583333333333335,1
1217-VASWC,1,43,0,0,0,12,100.55,4304.0,0,1,0,0,0,0,3.5833333333333335,1
3845-JHAMY,0,16,0,1,0,1,35.5,552.7,0,1,0,1,0,0,16.0,0
7421-ZLUPA,0,8,0,1,0,1,29.25,226.95,0,0,0,0,0,0,8.0,0
3938-YFPXD,0,72,1,1,1,24,84.3,5997.1,0,1,0,0,0,0,3.0,1
1216-BGTSP,0,45,1,0,1,1,108.45,4964.7,0,1,0,0,0,0,45.0,1
6993-YGFJV,0,69,1,0,1,24,112.55,7806.5,0,1,1,0,0,0,2.875,0
3194-ORPIK,0,50,1,0,0,1,84.4,4116.15,1,1,0,1,0,0,50.0,1
5232-NXPAY,0,47,0,1,1,24,74.45,3510.3,0,1,0,0,0,0,1.9583333333333333,1
5707-ZMDJP,0,53,0,1,1,24,69.7,3729.6,0,1,0,1,0,0,2.2083333333333335,0
2138-VFAPZ,0,14,0,2,0,24,19.7,263.65,0,0,0,1,0,0,0.5833333333333334,0
7409-KIUTL,1,1,0,0,0,1,71.0,71.0,1,0,0,0,1,0,1.0,1
4763-PGDPO,0,4,0,0,0,1,70.4,281.0,1,0,0,0,0,0,4.0,1
6899-PPEEA,1,37,1,0,0,1,96.55,3580.3,1,1,0,0,1,0,37.0,1
9067-YGSCA,0,70,1,2,0,12,26.05,1856.4,0,0,0,0,0,0,5.833333333333333,0
7619-PLRLP,0,53,1,1,0,12,74.1,3833.95,0,1,1,0,0,0,4.416666666666667,1
7649-SIJJF,0,71,1,1,1,24,80.1,5585.4,0,1,1,0,0,0,2.9583333333333335,1
6876-ADESB,0,1,0,1,0,1,48.95,48.95,1,0,0,0,0,0,1.0,0
3916-NRPAP,0,3,0,0,0,1,85.7,256.75,0,1,0,0,0,0,3.0,1
0366-NQSHS,0,2,0,2,0,1,19.35,46.35,0,0,0,0,0,0,2.0,0
1389-CXMLU,1,3,1,0,0,1,91.05,289.1,1,1,0,0,0,0,3.0,1
6281-FKEWS,0,44,0,1,0,12,49.05,2265.0,0,1,0,0,1,0,3.6666666666666665,0
3951-NJCVI,1,42,1,0,0,1,95.05,3944.5,0,1,0,0,1,0,42.0,1
1206-EHBDD,0,56,0,0,0,24,80.3,4513.65,0,0,0,0,0,0,2.3333333333333335,1
4654-ULTTN,0,70,1,1,1,24,74.8,5315.8,0,1,0,0,0,0,2.9166666666666665,1
2796-UUZZO,0,63,0,0,0,1,80.3,4896.35,0,0,0,1,0,0,63.0,1
2799-ARNLO,1,5,0,0,0,1,69.35,341.6,0,0,0,0,1,0,5.0,0
0840-DFEZH,0,7,1,0,0,1,75.35,564.65,0,0,0,0,1,0,7.0,1
9798-OPFEM,0,46,0,2,0,24,21.1,937.1,0,0,0,0,1,0,1.9166666666666667,0
9479-HYNYL,0,71,0,1,1,24,80.7,5705.05,0,1,0,0,0,0,2.9583333333333335,1
1767-TGTKO,0,8,0,1,0,1,45.45,411.75,0,0,0,1,1,0,8.0,0
0030-FNXPP,0,3,0,2,0,1,19.85,57.2,0,0,0,0,0,0,3.0,0
8559-WNQZS,0,1,0,2,0,24,20.45,20.45,0,0,0,0,0,0,0.041666666666666664,0
7993-NQLJE,0,15,0,0,0,1,75.1,1151.55,0,0,0,1,0,0,15.0,1
5961-VUSRV,0,12,0,2,0,12,19.35,219.35,0,0,0,0,0,0,1.0,0
3348-CFRNX,0,28,0,0,0,1,92.35,2602.9,1,1,0,0,0,0,28.0,1
7394-LWLYN,0,2,0,0,0,1,70.15,123.8,0,0,0,0,1,0,2.0,1
4450-DLLMH,0,2,0,0,0,1,71.3,157.75,0,0,0,0,0,0,2.0,1
2382-BCKQJ,0,62,1,0,0,12,100.15,6413.65,1,1,0,0,1,0,5.166666666666667,1
7134-HBPBS,1,72,1,0,1,24,108.1,7774.05,0,1,0,0,0,0,3.0,1
3523-QRQLL,0,22,0,1,0,12,69.5,1498.2,1,1,0,1,0,0,1.8333333333333333,0
0320-DWVTU,0,53,0,0,1,24,99.5,5424.25,0,1,1,0,0,0,2.2083333333333335,1
3082-VQXNH,0,3,0,1,0,1,29.8,94.4,0,0,0,0,0,0,3.0,0
2475-MROZF,0,30,1,0,1,1,95.0,2852.4,0,0,1,0,0,0,30.0,1
8221-HVAYI,0,35,1,1,1,24,69.15,2490.15,0,0,1,1,0,0,1.4583333333333333,0
7602-DBTOU,0,71,0,2,0,24,19.6,1416.5,0,0,0,0,0,0,2.9583333333333335,0
8058-DMYRU,1,54,1,0,0,1,90.05,4931.8,0,1,0,0,1,0,54.0,1
7351-MHQVU,0,6,0,1,1,1,50.95,307.6,0,1,0,0,0,0,6.0,0
8917-SZTTJ,0,60,0,2,0,24,19.65,1161.75,0,0,0,1,0,0,2.5,0
0383-CLDDA,0,69,1,1,1,24,85.35,5897.4,0,1,0,0,0,0,2.875,1
4931-TRZWN,0,13,0,1,0,1,71.95,923.85,0,1,0,0,1,0,13.0,1
1403-LKLIK,0,33,0,2,0,12,20.1,579.4,0,0,0,1,0,0,2.75,0
4351-QLCSU,0,1,0,1,0,1,55.0,55.0,1,1,0,0,0,0,1.0,0
6341-AEVKX,0,62,0,0,1,12,104.3,6613.65,0,1,0,0,1,0,5.166666666666667,1
7018-FPXHH,0,56,0,1,0,24,59.8,3457.45,0,0,1,1,0,0,2.3333333333333335,0
9975-GPKZU,0,46,0,2,0,24,19.75,856.5,0,0,0,1,0,0,1.9166666666666667,0
7967-HYCDE,0,8,0,0,0,1,70.7,553.4,0,0,0,0,0,0,8.0,1
1573-LGXBA,0,57,0,0,0,12,97.55,5598.0,0,1,0,1,0,0,4.75,1
7465-ZZRVX,0,1,0,0,0,1,70.35,70.35,0,0,0,0,1,0,1.0,1
3549-ZTMNH,0,12,1,2,0,24,24.0,269.65,0,0,0,1,0,0,0.5,0
5298-GSTLM,1,60,1,0,0,12,101.4,6176.6,0,1,0,0,0,0,5.0,1
0927-LCSMG,0,7,0,0,0,1,74.65,544.55,1,0,0,0,0,0,7.0,1
5119-NZPTV,1,2,0,0,0,1,70.1,141.65,0,0,0,0,0,0,2.0,1
7426-GSWPO,1,64,1,0,0,1,103.5,6548.65,0,1,0,0,0,0,64.0,1
4717-GHADL,0,50,1,1,1,24,79.6,4024.2,0,1,0,0,0,0,2.0833333333333335,1
3635-JBPSG,0,15,0,1,0,24,38.8,603.0,0,1,0,0,0,0,0.625,0
9912-OMZDS,0,59,1,0,0,12,106.15,6256.2,0,1,0,1,1,0,4.916666666666667,1
7005-CYUIL,1,71,0,0,1,24,99.4,7168.25,0,1,1,0,1,0,2.9583333333333335,1
1658-BYGOY,1,18,1,0,0,1,95.45,1752.55,1,1,0,0,1,0,18.0,1
6900-RBKER,0,52,1,0,0,24,89.45,4577.75,0,1,0,0,0,0,2.1666666666666665,1
4881-JVQOD,1,10,0,1,0,1,34.55,362.6,0,1,0,1,0,0,10.0,0
6917-YACBP,1,59,1,0,0,1,89.75,5496.9,0,0,1,0,1,0,59.0,1
1862-SKORY,1,40,0,1,0,1,39.3,1637.4,1,1,0,0,1,0,40.0,0
0394-YONDK,0,70,1,2,0,24,25.15,1790.15,0,0,0,1,0,0,2.9166666666666665,0
2592-SEIFQ,0,3,0,1,0,1,24.75,66.95,1,0,0,0,0,0,3.0,0
6248-TKCQV,0,70,1,1,1,24,80.6,5460.2,0,1,0,1,0,0,2.9166666666666665,1
9494-BDNNC,0,66,1,0,0,12,95.3,6273.4,0,1,0,0,0,0,5.5,1
2725-IWWBA,0,46,0,1,1,12,56.9,2560.1,0,0,0,1,0,0,3.8333333333333335,0
8441-SHIPE,0,67,1,2,0,24,25.6,1790.35,0,0,0,0,0,0,2.7916666666666665,0
1215-EXRMO,0,50,0,2,0,24,20.55,1067.65,0,0,0,0,0,0,2.0833333333333335,0
9846-GKXAS,0,9,0,0,0,1,90.8,809.75,1,1,0,0,0,0,9.0,1
0979-PHULV,0,69,1,0,0,1,99.45,7007.6,1,1,0,1,0,0,69.0,1
1543-LLLFT,1,61,1,0,1,12,98.3,6066.55,0,1,0,0,0,0,5.083333333333333,1
8413-VONUO,0,2,0,0,0,1,95.65,167.3,1,1,0,0,0,0,2.0,1
2862-JVEOY,0,6,0,2,0,12,19.15,124.4,0,0,0,0,0,0,0.5,0
6397-JNZZG,1,43,0,1,0,1,55.55,2342.2,1,1,0,0,0,0,43.0,0
7530-HDYDS,0,38,0,0,1,1,84.25,3264.5,1,0,0,0,0,0,38.0,1
3776-EKTKM,1,1,0,1,0,1,36.45,36.45,1,1,0,0,1,0,1.0,0
9831-BPFRI,0,39,1,0,1,12,89.55,3474.45,1,0,0,1,1,0,3.25,1
7890-VYYWG,1,3,0,1,0,1,36.45,93.7,1,1,0,0,0,0,3.0,0
9933-QRGTX,0,60,0,0,1,24,97.2,5611.75,0,1,0,0,1,0,2.5,1
7115-IRDHS,0,72,1,2,0,24,24.65,1830.05,0,0,0,0,0,0,3.0,0
6407-GSJNL,0,51,1,2,0,24,24.95,1288.0,0,0,0,0,0,0,2.125,0
6855-VLGOS,0,72,0,2,0,24,20.55,1432.55,0,0,0,1,0,0,3.0,0
3685-YLCMQ,0,58,1,0,1,12,104.65,6219.6,1,1,0,0,1,0,4.833333333333333,1
9796-MVYXX,1,14,0,1,1,24,39.7,692.35,0,0,0,0,0,0,0.5833333333333334,0
6481-ESCNL,0,29,1,0,0,1,100.55,2878.75,0,1,0,0,0,0,29.0,1
8401-EMUWF,0,42,1,1,0,1,69.4,3058.3,0,1,0,1,0,0,42.0,0
0018-NYROU,0,5,0,0,0,1,68.95,351.5,0,0,0,0,1,0,5.0,0
8125-QPFJD,0,72,1,1,1,24,84.9,6065.3,0,1,0,0,0,0,3.0,1
4626-GYCZP,0,7,1,0,0,1,93.85,635.6,1,1,0,0,1,0,7.0,1
6908-VVYHM,0,65,1,0,0,1,90.65,5931.0,0,1,0,0,1,0,65.0,1
0722-TROQR,1,4,1,0,0,1,74.9,321.75,1,0,0,0,1,0,4.0,1
7799-LGRDP,0,43,1,2,0,24,25.7,1188.2,0,0,0,0,0,0,1.7916666666666667,0
4322-RCYMT,0,68,1,1,1,12,75.8,5293.95,1,1,0,1,0,0,5.666666666666667,1
8727-XDPUD,0,37,0,1,0,24,35.8,1316.9,0,1,0,0,0,0,1.5416666666666667,0
1265-ZFOSD,0,64,1,1,1,24,81.3,5129.3,0,1,1,0,0,0,2.6666666666666665,1
2309-OSFEU,0,10,0,1,0,1,33.9,298.45,1,1,0,0,0,0,10.0,0
5656-JAMLX,0,62,0,2,0,24,19.85,1253.65,0,0,0,0,0,0,2.5833333333333335,0
7786-WBJYI,0,4,1,0,0,1,77.95,305.55,1,0,0,0,0,0,4.0,1
0784-ZQJZX,0,72,0,2,0,24,19.9,1529.65,0,0,0,0,0,0,3.0,0
2229-VWQJH,0,24,0,1,0,1,49.3,1233.25,0,0,0,0,0,0,24.0,0
7693-QPEFS,1,52,1,0,0,1,72.95,3829.75,0,0,0,0,0,0,52.0,1
2716-GFZOR,0,43,0,0,0,1,86.1,3551.65,0,0,1,0,0,0,43.0,1
1591-XWLGB,0,71,0,2,0,24,19.85,1379.6,0,0,0,0,0,0,2.9583333333333335,0
1248-DYXUB,0,52,1,2,0,24,24.8,1229.1,0,0,0,1,0,0,2.1666666666666665,0
2982-IHMFT,1,1,1,0,0,1,74.45,74.45,1,0,0,0,0,0,1.0,1
1047-RNXZV,0,43,0,2,0,24,19.55,876.15,0,0,0,0,0,0,1.7916666666666667,0
0607-MVMGC,0,45,1,1,0,12,78.75,3600.65,0,1,0,1,0,0,3.75,1
8207-DMRVL,0,72,1,0,1,24,114.55,8306.05,0,1,1,1,0,1,3.0,0
9993-LHIEB,0,67,0,1,1,24,67.85,4627.65,0,1,0,1,0,0,2.7916666666666665,0
4123-DVHPH,0,9,1,0,0,1,88.05,801.3,0,1,0,0,1,0,9.0,1
1384-RCUXW,0,16,1,0,0,1,80.55,1248.9,0,0,0,0,0,0,16.0,1
1525-LNLOJ,0,66,1,1,0,24,63.3,4189.7,0,1,0,1,0,0,2.75,0
8731-WBBMB,0,26,0,1,1,1,81.9,2078.55,0,1,0,0,0,0,26.0,1
5231-FIQPA,0,41,0,2,0,24,19.85,810.45,0,0,0,0,0,0,1.7083333333333333,0
1196-AMORA,0,7,1,0,0,1,73.6,520.0,1,0,0,0,0,0,7.0,1
8184-WMOFI,0,62,0,1,1,12,71.4,4487.3,0,1,0,1,0,0,5.166666666666667,1
2361-FJWNO,0,40,0,1,1,12,36.0,1382.9,0,0,0,0,0,0,3.3333333333333335,0
7548-SEPYI,0,5,0,0,0,1,96.25,512.45,1,1,0,0,1,0,5.0,1
7306-YDSOI,0,69,0,1,0,24,59.75,4069.9,0,0,1,1,0,0,2.875,0
7295-JOMMD,0,4,0,0,1,1,98.1,396.3,1,1,0,0,0,0,4.0,1
3374-PZLXD,0,34,0,2,0,1,19.7,675.6,0,0,0,0,0,0,34.0,0
5712-AHQNN,0,43,0,0,0,1,91.65,3954.1,0,1,0,0,1,0,43.0,1
8990-YOZLV,0,69,1,1,1,24,66.9,4577.9,0,0,0,0,0,0,2.875,0
5406-KGRMX,0,71,1,2,0,24,24.55,1719.15,0,0,0,0,0,0,2.9583333333333335,0
8908-NMQTX,0,72,0,1,1,24,65.6,4566.5,0,1,1,0,0,0,3.0,0
0939-EREMR,0,13,0,1,1,1,53.45,718.1,0,0,0,0,0,0,13.0,0
5778-BVOFB,0,9,0,1,1,1,59.5,530.05,0,1,0,0,0,0,9.0,0
0214-JHPFW,0,70,0,1,1,24,57.8,4039.3,0,1,0,0,0,0,2.9166666666666665,0
2519-FAKOD,0,38,1,0,0,1,99.25,3777.15,1,1,0,0,0,0,38.0,1
9714-EDSUC,0,4,0,0,1,1,94.9,360.55,0,1,0,0,0,0,4.0,1
8625-AZYZY,0,24,1,0,0,1,104.65,2542.45,1,1,0,0,1,0,24.0,1
5716-LIBJC,0,13,1,0,0,12,104.15,1299.1,0,1,0,0,0,0,1.0833333333333333,1
9101-NTIXF,0,2,0,2,0,1,19.4,50.6,0,0,0,0,0,0,2.0,0
7569-NMZYQ,0,72,1,0,1,24,118.75,8672.45,0,1,1,1,0,1,3.0,0
1360-RCYRT,0,23,0,1,1,1,30.35,678.75,0,0,0,1,0,0,23.0,0
2800-QQUSO,0,42,1,0,1,1,100.3,4222.95,0,1,0,0,1,0,42.0,1
4067-HLYQI,0,33,0,0,0,1,70.4,2406.1,0,0,0,0,0,0,33.0,1
7100-FQPRV,0,43,1,1,1,12,71.9,3173.35,0,1,0,1,0,0,3.5833333333333335,1
1450-GALXR,0,10,1,0,1,1,98.5,1058.25,1,1,0,0,1,0,10.0,1
4119-ZYPZY,1,71,1,0,1,24,106.8,7623.2,0,1,0,0,1,0,2.9583333333333335,1
5442-UTCVD,0,3,1,0,0,1,91.85,257.05,1,1,0,0,0,0,3.0,1
3402-XRIUO,1,22,1,1,1,1,63.55,1381.8,0,0,0,0,0,0,22.0,0
8800-ZKRFW,0,30,1,0,1,1,107.5,3242.5,0,1,0,1,1,0,30.0,1
8040-MNRTF,0,1,0,0,0,1,71.1,71.1,0,0,0,0,0,0,1.0,1
8120-JDCAM,0,4,0,0,0,1,69.55,284.9,0,0,0,1,0,0,4.0,0
2883-ILGWO,1,57,1,0,1,1,104.9,5913.95,0,1,0,0,0,0,57.0,1
0206-TBWLC,0,54,1,0,1,12,114.65,6049.5,0,1,1,0,0,0,4.5,0
2843-CQMEG,0,24,0,1,0,1,49.7,1218.25,0,0,0,0,0,0,24.0,0
2824-DXNKN,0,72,1,1,0,24,71.45,5025.85,0,1,0,1,0,0,3.0,1
1480-BKXGA,1,72,1,0,1,24,116.05,8404.9,0,1,1,0,0,0,3.0,0
2239-CGBUZ,0,51,0,1,1,12,60.5,3145.15,0,0,0,0,0,0,4.25,0
8029-XYPWT,1,71,1,0,1,24,115.05,8016.6,0,1,1,0,0,0,2.9583333333333335,0
7801-CEDNV,0,27,0,1,0,12,48.7,1421.75,0,0,0,0,0,0,2.25,0
1608-GMEWB,1,45,1,0,0,1,93.9,4200.25,0,1,0,0,0,0,45.0,1
0887-HJGAR,0,1,0,1,0,1,45.7,45.7,1,0,0,0,0,0,1.0,0
6356-ELRKD,0,1,0,0,0,1,95.6,95.6,1,1,0,0,1,0,1.0,1
1041-RXHRA,0,41,0,0,0,1,70.25,2868.05,1,0,0,0,0,0,41.0,1
1985-MBRYP,0,43,0,2,0,24,19.65,779.25,0,0,0,0,0,0,1.7916666666666667,0
3134-DSHVC,0,63,1,0,0,24,98.0,6218.45,0,1,1,0,0,0,2.625,1
4701-MLJPN,0,31,0,1,1,1,55.25,1715.65,1,0,0,0,1,0,31.0,0
1471-GIQKQ,0,1,0,1,0,1,49.95,49.95,0,0,0,0,0,0,1.0,0
6574-MCOEH,0,33,1,1,1,12,79.15,2531.4,0,1,0,1,1,0,2.75,1
9658-WYUFB,0,17,1,0,0,1,94.4,1617.5,1,1,0,0,1,0,17.0,1
8670-ERCJH,0,72,1,0,1,24,113.4,8164.1,0,1,1,0,0,0,3.0,0
1623-NLDOT,0,42,0,1,1,12,33.55,1445.3,1,0,0,0,0,0,3.5,0
5781-RFZRP,0,71,1,1,1,24,73.5,5357.75,0,1,0,0,0,0,2.9583333333333335,1
0277-ORXQS,0,66,0,1,1,24,50.55,3364.55,0,1,0,1,0,0,2.75,0
6439-LAJXL,0,9,0,1,1,1,68.95,593.85,0,1,0,0,0,0,9.0,0
2380-DAMQP,0,72,1,0,1,24,115.15,8349.7,0,1,1,0,0,0,3.0,0
7563-BIUPC,0,5,0,0,0,1,80.6,415.55,1,1,0,0,1,0,5.0,1
6305-YLBMM,0,69,0,0,1,12,104.05,7262.0,1,1,0,0,0,0,5.75,1
5129-JLPIS,0,25,0,0,1,1,105.5,2686.05,0,1,0,0,1,0,25.0,1
2272-WUSPA,0,72,1,0,0,24,110.75,7751.7,0,1,1,0,1,0,3.0,0
6029-CSMJE,0,17,0,1,0,1,25.65,440.2,0,0,0,0,0,0,17.0,0
6898-RBTLU,0,49,1,1,1,24,79.3,3902.45,0,1,0,1,0,0,2.0416666666666665,1
5277-ZLOOR,1,2,1,0,0,1,85.55,187.45,1,1,0,0,1,0,2.0,1
9210-IAHGH,0,7,0,1,1,1,70.75,450.8,1,1,0,0,0,0,7.0,1
5995-SNNEW,1,23,1,0,0,1,104.45,2184.85,0,1,0,0,1,0,23.0,1
4018-KJYUY,0,22,0,2,0,1,20.15,432.5,0,0,0,0,0,0,22.0,0
5650-VDUDS,0,4,0,1,0,1,24.25,96.05,1,0,0,0,0,0,4.0,0
6682-VCIXC,0,43,0,1,1,12,51.25,2151.6,0,1,0,1,0,0,3.5833333333333335,0
4177-JPDFU,0,12,0,1,1,1,34.0,442.45,0,0,0,0,0,0,12.0,0
6339-YPSAH,0,9,0,0,0,1,73.8,704.3,0,0,0,0,1,0,9.0,1
3486-KHMLI,0,21,1,2,0,1,24.7,467.15,0,0,0,0,0,0,21.0,0
5825-XJOCM,0,48,1,1,0,12,64.4,3035.35,0,0,1,0,0,0,4.0,0
3457-PQBYH,0,58,0,2,0,24,20.3,1160.75,0,0,0,1,0,0,2.4166666666666665,0
3893-JRNFS,0,68,0,1,0,1,39.9,2796.35,0,1,0,0,0,0,68.0,0
5673-TIYIB,0,2,0,1,1,1,40.4,77.15,1,0,0,0,0,0,2.0,0
7799-DSEWS,0,18,0,1,1,1,68.35,1299.8,0,1,0,0,1,0,18.0,0
6347-DCUIK,0,10,1,0,0,1,74.15,811.8,1,0,0,0,0,0,10.0,1
9820-RMCQV,0,11,0,1,0,1,48.55,501.0,1,0,0,0,0,0,11.0,0
0824-VWDPO,0,45,1,0,0,12,96.75,4442.75,0,1,0,0,0,0,3.75,1
2804-ETQDK,0,66,0,2,0,24,20.55,1357.1,0,0,0,0,0,0,2.75,0
7028-DVOIQ,1,35,1,0,0,1,99.05,3395.8,1,1,0,0,1,0,35.0,1
9819-FBNSV,1,37,0,0,0,1,72.25,2575.45,0,0,0,0,0,0,37.0,1
9297-FVVDH,0,57,1,1,1,24,84.5,4845.4,0,1,0,1,1,0,2.375,1
