customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1530-ZTDOZ,0,1,0,49,No phone service,DSL,Yes,No,No,No,0,1,0,0,40.65,2070.75,0.0
1066-JKSGK,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.15,20.15,1.0
1297-VQDRP,1,1,1,68,Yes,Fiber optic,No,No,Yes,Yes,0,12,1,0,107.15,7379.8,0.0
8713-IGZSO,0,0,0,2,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,24.85,62.0,0.0
4753-PADAS,0,1,0,67,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,105.7,6816.95,0.0
8644-XYTSV,0,1,0,42,No phone service,DSL,Yes,No,No,No,0,1,1,0,40.15,1626.05,0.0
8166-ORCHU,1,1,0,33,No,Fiber optic,Yes,Yes,No,Yes,0,12,1,1,93.55,3055.5,0.0
3489-HHPFY,0,1,0,2,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.05,134.05,0.0
2782-JEEBU,0,0,0,21,No phone service,DSL,No,Yes,No,Yes,0,1,1,0,36.0,780.15,0.0
0447-RXSGD,0,0,0,24,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,99.65,2404.85,0.0
0254-FNMCI,0,0,0,72,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,1,109.9,7624.2,0.0
9831-BPFRI,0,1,1,39,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,1,89.55,3474.45,1.0
0356-ERHVT,0,1,0,11,No,DSL,No,No,No,No,0,1,1,0,45.9,521.9,0.0
6899-PPEEA,1,0,0,37,Yes,Fiber optic,No,No,No,No,0,1,1,1,96.55,3580.3,1.0
3200-MNQTF,0,1,0,67,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,70.9,4677.1,0.0
6859-QNXIQ,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,113.1,8248.5,0.0
4282-YMKNA,0,0,0,9,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.75,706.6,1.0
8868-WOZGU,0,0,0,28,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,105.7,2979.5,1.0
6253-GNHWH,0,1,1,71,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,71.1,5224.95,0.0
0129-KPTWJ,0,1,0,72,No,Fiber optic,No,No,Yes,No,0,1,1,1,94.65,6747.35,0.0
5835-BEQEU,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,1,76.95,228.4,1.0
9586-JGQKH,0,1,0,64,Yes,Fiber optic,No,Yes,No,Yes,0,24,1,0,105.4,6794.75,0.0
3067-SVMTC,0,1,0,68,No,DSL,Yes,No,No,Yes,0,12,0,0,55.9,3848.8,0.0
2266-SJNAT,0,1,0,72,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,0,0,109.15,7789.6,0.0
6655-LHBYW,0,0,0,50,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,0,0,114.35,5791.1,0.0
8065-BVEPF,1,0,0,65,No,Fiber optic,No,Yes,Yes,No,0,1,1,0,99.1,6496.15,0.0
6108-OQZDQ,0,1,1,4,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,97.95,384.5,1.0
6572-ADKRS,0,0,0,46,No,Fiber optic,No,No,Yes,No,0,1,1,0,74.8,3548.3,0.0
6715-OFDBP,0,0,0,5,No,DSL,No,No,Yes,No,0,1,1,1,70.05,346.4,1.0
1932-UEDCX,1,1,0,33,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,100.6,3270.25,0.0
3424-NMNBO,1,1,0,58,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,1,1,108.85,6287.25,1.0
8261-GWDBQ,1,1,0,60,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,116.05,6925.9,0.0
4238-HFHSN,1,1,0,61,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,82.15,4904.85,0.0
9251-AWQGT,0,1,1,48,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.0,935.9,0.0
9867-NNXLC,0,0,0,22,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.05,470.2,0.0
3148-BLQJT,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.1,20.1,1.0
8782-NUUOL,0,0,0,60,No,DSL,Yes,No,Yes,Yes,0,12,0,0,79.0,4801.1,0.0
8098-LLAZX,1,0,0,4,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.45,396.1,1.0
4782-OSFXZ,1,1,0,71,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,82.7,5831.2,0.0
8728-SKJLR,0,0,0,41,No,Fiber optic,No,No,No,Yes,0,1,1,1,74.25,3089.1,0.0
8181-YHCMF,0,1,1,68,No phone service,DSL,No,Yes,Yes,Yes,0,24,0,0,60.3,4109.0,0.0
1271-UODNO,0,0,0,39,Yes,DSL,No,No,No,Yes,0,24,1,0,53.85,2200.7,0.0
3638-WEABW,0,1,0,58,Yes,DSL,No,Yes,No,Yes,0,24,1,0,59.9,3505.1,0.0
9633-DENPU,0,1,0,47,No,DSL,No,Yes,No,No,0,1,1,0,58.6,2723.4,0.0
5222-JCXZT,0,0,0,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.0,78.9,0.0
5372-FBKBN,0,0,1,21,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.75,452.2,0.0
8197-BFWVU,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,93.25,6688.95,0.0
4285-GYRQC,0,1,0,7,No,Fiber optic,No,No,Yes,No,0,1,1,1,86.25,587.1,1.0
2257-BOVXD,0,1,0,14,Yes,DSL,No,No,No,Yes,0,1,1,0,66.6,979.5,0.0
2403-BCASL,1,1,1,41,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,1,111.95,4534.9,1.0
6992-TKNYO,0,1,0,38,Yes,DSL,No,No,Yes,Yes,0,12,0,0,69.0,2669.45,0.0
9640-ZSLDC,0,1,1,53,No,DSL,No,No,Yes,No,0,12,0,0,60.6,3297.0,0.0
5318-IXUZF,0,0,0,2,No,Fiber optic,No,Yes,No,No,0,1,1,0,87.15,183.75,1.0
4062-HBMOS,0,0,0,52,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,103.05,5364.8,0.0
1336-EZFZY,0,0,0,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,83.3,0.0
4079-ULGFR,0,0,0,16,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.0,275.7,0.0
9828-QHFBK,0,0,0,24,No,DSL,Yes,No,No,No,0,1,1,1,51.15,1275.7,0.0
2368-GAKKQ,0,0,0,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,113.65,7939.25,0.0
3085-QUOZK,0,0,0,1,No,DSL,No,No,No,No,0,1,0,0,43.95,43.95,1.0
9063-ZGTUY,0,1,1,61,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.4,1182.55,1.0
2984-TBYKU,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,104.9,7732.65,0.0
6394-HHHZM,0,0,0,3,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.7,57.5,0.0
2000-MPKCA,0,0,0,58,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,1,1,107.75,6332.75,0.0
5049-MUBWG,0,0,0,26,No,DSL,Yes,No,No,Yes,0,12,0,0,75.0,1908.35,0.0
6305-YLBMM,0,0,0,69,No,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,104.05,7262.0,1.0
0436-TWFFZ,0,0,0,67,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,85.25,5714.2,0.0
8473-VUVJN,1,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,73.65,73.65,1.0
7503-MIOGA,1,1,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,89.85,6697.35,0.0
2931-FSOHN,1,0,0,13,No,DSL,No,Yes,No,No,0,1,1,1,59.9,788.35,0.0
9489-UTFKA,1,1,0,8,No,DSL,Yes,No,No,No,0,1,0,0,60.9,551.95,0.0
2065-MMKGR,0,0,0,29,Yes,DSL,No,No,No,No,0,12,1,0,71.0,2080.1,0.0
9962-BFPDU,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,20.05,0.0
6178-KFNHS,0,0,1,12,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,78.3,909.25,1.0
7065-YUNRY,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,45.3,45.3,1.0
8626-XHBIE,0,0,1,56,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.8,1424.2,0.0
7163-OCEQI,0,1,1,22,Yes,DSL,No,No,Yes,Yes,0,12,1,0,78.65,1663.75,0.0
5498-IBWPI,0,1,1,66,No,DSL,No,No,No,Yes,0,12,1,0,49.4,3251.85,0.0
2219-MVUSO,0,0,0,8,No,DSL,No,No,No,No,0,1,1,0,45.15,438.4,1.0
2208-MPXIO,0,1,1,45,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.0,886.4,0.0
4678-DVQEO,0,0,0,1,No,DSL,No,No,No,Yes,0,1,1,1,52.2,52.2,1.0
5693-PIPCS,0,0,0,41,No,Fiber optic,No,Yes,No,Yes,0,24,1,0,99.65,4220.35,0.0
3164-AALRN,0,0,0,5,No,DSL,No,No,Yes,No,0,12,1,0,70.0,347.4,1.0
6736-DHUQI,0,1,1,67,No,Fiber optic,Yes,Yes,Yes,No,0,12,0,0,84.8,5598.3,0.0
4785-FCIFB,0,1,0,61,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.4,1417.9,0.0
3956-MGXOG,0,0,0,28,No,Fiber optic,No,No,No,No,0,1,1,1,80.6,2244.95,0.0
6368-TZZDT,0,1,1,4,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.5,96.85,0.0
7636-OWBPG,1,0,0,12,No phone service,DSL,No,Yes,No,No,0,1,1,0,29.35,381.2,0.0
1346-UFHAX,0,0,0,13,Yes,Fiber optic,Yes,No,No,No,0,1,1,0,80.0,1029.35,0.0
9650-VBUOG,0,1,1,38,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.05,963.95,0.0
9386-LDCZR,0,0,0,43,No,Fiber optic,Yes,Yes,Yes,Yes,0,12,1,0,90.65,3882.3,0.0
1965-AKTSX,1,0,0,14,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,78.95,1101.85,1.0
4455-BFSPD,0,1,0,61,Yes,Fiber optic,No,No,No,Yes,0,12,0,0,101.15,6383.9,0.0
1386-ZIKUV,0,0,0,7,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,18.95,130.55,0.0
5760-IFJOZ,0,0,0,3,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,0,107.95,313.6,0.0
7868-BGSZA,0,1,0,43,Yes,DSL,Yes,No,Yes,No,0,12,1,1,80.2,3581.6,0.0
9497-QCMMS,1,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,93.55,93.55,1.0
6661-HBGWL,1,0,0,42,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,104.75,4323.45,1.0
2668-TZSPS,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.45,20.45,0.0
4023-RTIQM,1,1,0,31,No phone service,DSL,Yes,Yes,Yes,No,0,12,1,0,50.4,1580.1,0.0
4488-KQFDT,0,0,0,61,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,103.95,6423.0,0.0
3990-QYKBE,1,1,0,37,Yes,Fiber optic,No,No,No,No,0,1,1,1,92.5,3473.4,1.0
6710-HSJRD,0,1,0,61,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,1,114.1,7132.15,0.0
5968-XQIVE,0,1,1,72,Yes,Fiber optic,No,Yes,No,No,0,12,1,1,89.7,6588.95,0.0
1265-ZFOSD,0,1,0,64,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,81.3,5129.3,0.0
4588-YBNIB,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.6,19.6,1.0
2725-TTRIQ,0,1,1,72,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,84.2,5986.55,0.0
8749-CLJXC,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,20.05,0.0
5339-PXDVH,0,0,0,4,Yes,Fiber optic,Yes,No,No,No,0,1,0,1,90.65,367.95,0.0
1264-FUHCX,0,1,0,49,No phone service,DSL,No,Yes,No,Yes,0,12,1,0,56.3,2780.6,0.0
6360-SVNWV,1,0,0,31,No,Fiber optic,Yes,No,No,No,0,1,1,0,73.55,2094.65,0.0
6633-SYEUS,0,0,0,23,No,Fiber optic,No,Yes,Yes,Yes,0,1,0,0,83.2,2032.3,0.0
8646-JCOMS,0,1,0,66,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,90.55,6130.95,0.0
7018-WBJNK,0,0,1,13,No,Fiber optic,No,No,No,No,0,1,1,0,78.3,1033.95,0.0
3442-ZHHCC,0,0,0,68,Yes,DSL,Yes,Yes,Yes,No,0,12,1,0,76.9,5023.0,0.0
3258-ZKPAI,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,116.6,8337.45,0.0
9776-OJUZI,1,0,0,65,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,95.45,6223.3,0.0
4853-OITSN,0,1,0,5,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,89.15,413.25,0.0
6993-YGFJV,0,1,0,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,112.55,7806.5,0.0
7703-ZEKEF,0,0,0,23,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,81.0,1917.1,1.0
7047-YXDMZ,0,0,0,21,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.0,417.7,0.0
8292-ITGYJ,0,1,1,45,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.65,1138.8,0.0
3352-ALMCK,0,0,0,40,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,102.65,4108.15,0.0
3671-SHRSP,0,1,0,4,No,Fiber optic,No,No,Yes,Yes,0,1,1,0,80.6,319.15,1.0
2018-QKYGT,0,1,1,1,No,Fiber optic,No,No,No,No,0,1,1,1,81.05,81.05,0.0
9824-QCJPK,0,1,0,36,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.0,666.75,0.0
9170-GYZJC,0,1,1,41,Yes,DSL,Yes,Yes,Yes,Yes,0,1,0,0,79.9,3326.2,1.0
5167-GBFRE,1,0,0,4,No phone service,DSL,No,No,No,No,0,1,1,0,25.2,102.5,1.0
7176-WRTNX,0,0,0,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,114.95,7711.25,0.0
2267-FPIMA,0,1,0,50,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,94.4,4914.9,0.0
5914-GXMDA,0,1,0,32,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.3,593.2,0.0
9231-ZJYAM,1,0,0,4,No,Fiber optic,No,No,No,No,0,1,1,1,78.85,292.8,1.0
6234-RAAPL,0,1,1,72,Yes,Fiber optic,Yes,Yes,No,Yes,0,24,0,0,99.9,7251.7,0.0
3407-JMJQQ,0,1,1,71,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,1,0,109.0,7661.8,0.0
1813-JLKWR,0,1,1,64,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,1336.65,0.0
1699-UOTXU,0,0,0,60,No,DSL,Yes,Yes,Yes,No,0,24,0,1,61.4,3638.25,0.0
9798-DRYDS,0,1,1,17,Yes,DSL,No,No,Yes,Yes,0,12,1,0,61.95,1070.7,0.0
1097-FSPVW,0,0,0,42,No,DSL,Yes,No,Yes,No,0,1,0,0,54.55,2455.05,0.0
0224-NIJLP,0,1,1,8,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.15,165.5,0.0
1730-VFMWO,0,1,0,34,No,DSL,No,No,No,Yes,0,1,0,0,50.2,1815.3,0.0
2729-VNVAP,0,1,1,33,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.8,641.35,0.0
8395-ETZKQ,1,1,1,68,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.5,1193.55,0.0
0621-TWIEM,0,0,0,10,No,DSL,No,No,No,No,0,1,1,1,45.55,402.6,1.0
2150-WLKUW,0,1,0,40,Yes,DSL,No,Yes,No,No,0,12,0,0,63.9,2635.0,0.0
1963-SVUCV,0,0,0,1,No,DSL,No,No,No,No,0,1,0,1,45.3,45.3,1.0
8496-EJAUI,0,0,0,19,No,Fiber optic,No,Yes,No,No,0,1,1,0,73.85,1424.5,1.0
1628-BIZYP,0,0,0,1,No,Fiber optic,No,Yes,No,No,0,1,1,1,85.0,85.0,0.0
1032-MAELW,0,1,1,68,Yes,DSL,Yes,Yes,Yes,Yes,0,12,1,1,78.45,5333.35,0.0
9052-VKDUW,1,1,0,65,Yes,Fiber optic,Yes,Yes,Yes,No,0,1,1,0,109.4,7227.45,0.0
6284-KMNUF,0,1,0,56,Yes,Fiber optic,Yes,No,No,No,0,12,1,1,98.0,5270.6,0.0
8720-RQSBJ,1,0,0,1,No,DSL,No,No,No,No,0,1,0,1,44.0,44.0,0.0
8573-JGCZW,0,0,0,17,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.65,351.55,0.0
5906-DVAPM,0,1,1,55,Yes,DSL,Yes,Yes,No,Yes,0,12,1,0,75.0,4213.9,0.0
5522-JBWMO,0,0,1,1,No,DSL,No,No,No,No,0,1,0,1,44.0,44.0,0.0
5542-NKVRU,0,0,0,42,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.75,844.45,0.0
9140-CZQZZ,0,1,0,68,No,DSL,Yes,Yes,No,Yes,0,24,1,0,79.6,5515.8,0.0
6876-ADESB,0,0,1,1,No,DSL,No,No,Yes,No,0,1,0,1,48.95,48.95,1.0
6522-OIQSX,0,1,1,69,No phone service,DSL,No,Yes,Yes,No,0,24,1,0,54.95,3772.5,0.0
3908-MKIMJ,1,1,0,68,No phone service,DSL,Yes,Yes,Yes,No,0,24,1,1,41.95,2965.75,0.0
1481-ZUWZA,0,0,0,28,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,94.5,2659.4,1.0
7325-ENZFI,0,0,0,39,No phone service,DSL,Yes,Yes,No,Yes,0,12,1,0,40.3,1630.4,0.0
8707-HOEDG,0,1,1,70,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,1,110.2,7689.8,0.0
1680-VDCWW,0,1,0,12,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,202.25,0.0
9300-AGZNL,1,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.0,94.0,1.0
1619-YWUBB,0,1,0,68,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.95,1614.9,0.0
3552-CTCYF,0,1,1,63,Yes,Fiber optic,No,Yes,Yes,No,0,24,1,0,104.8,6597.25,0.0
3873-NFTGI,0,0,0,14,Yes,DSL,No,Yes,No,No,0,1,1,0,55.5,767.55,0.0
8738-JOKAR,0,0,0,42,No,DSL,Yes,Yes,No,Yes,0,12,1,0,67.7,2882.25,0.0
8390-FESFV,0,0,0,62,Yes,DSL,No,Yes,Yes,Yes,0,24,0,0,84.5,5193.2,0.0
3125-RAHBV,0,0,0,22,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.3,467.15,0.0
6827-IEAUQ,0,1,1,27,No,DSL,Yes,Yes,Yes,Yes,0,12,0,0,66.15,1874.45,0.0
5954-BDFSG,0,0,0,72,Yes,Fiber optic,No,No,Yes,Yes,0,24,1,0,107.5,7853.7,0.0
9408-SSNVZ,0,0,0,4,No,Fiber optic,No,No,No,No,0,1,1,1,70.15,268.35,1.0
9081-WWXKP,0,1,1,47,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.25,873.4,0.0
7445-WMRBW,0,0,0,48,Yes,DSL,No,Yes,Yes,Yes,0,12,1,0,73.85,3581.4,0.0
7508-SMHXL,1,0,0,15,Yes,Fiber optic,No,Yes,No,No,0,1,0,0,89.0,1288.3,0.0
5453-YBTWV,0,1,1,70,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,101.1,6994.8,0.0
8642-GVWRF,0,1,0,2,No,Fiber optic,No,Yes,Yes,No,0,1,0,0,79.7,165.0,1.0
4818-DRBQT,0,1,0,29,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.15,2265.25,1.0
7520-HQWJU,0,1,1,66,Yes,DSL,Yes,Yes,Yes,No,0,1,1,0,67.45,4508.65,0.0
0404-AHASP,0,1,0,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.7,1421.9,0.0
7426-GSWPO,1,0,0,64,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,103.5,6548.65,0.0
5529-GIBVH,0,0,0,47,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.15,1046.2,0.0
2514-GINMM,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,79.5,79.5,1.0
8208-EUMTE,0,0,0,16,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,0,0,54.85,916.15,0.0
0661-WCQNQ,0,1,0,22,No,DSL,Yes,No,No,Yes,0,12,1,0,56.25,1292.2,0.0
2284-VFLKH,0,1,0,49,No,Fiber optic,No,No,Yes,Yes,0,12,1,0,99.25,4920.8,0.0
3915-ODIYG,1,0,0,60,Yes,DSL,Yes,Yes,No,No,0,12,1,1,71.75,4374.55,0.0
8178-EYZUO,0,0,0,46,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,1,93.7,4154.8,1.0
8022-BECSI,0,0,0,22,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.6,422.5,0.0
8979-CAMGB,1,0,0,64,Yes,Fiber optic,No,No,Yes,Yes,0,12,0,1,102.1,6688.1,0.0
4324-AHJKS,0,0,0,5,No,DSL,Yes,No,Yes,No,0,1,0,0,55.8,300.4,0.0
4560-WQAQW,0,0,0,59,Yes,DSL,Yes,No,No,Yes,0,12,0,0,68.7,4070.95,0.0
9993-LHIEB,0,1,1,67,No,DSL,Yes,No,Yes,Yes,0,24,0,0,67.85,4627.65,0.0
1708-PBBOA,0,0,0,42,No phone service,DSL,Yes,Yes,Yes,Yes,0,12,1,1,54.75,2348.45,0.0
7473-ZBDSN,0,1,1,14,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,18.8,255.55,0.0
7634-WSWDB,0,0,1,8,No phone service,DSL,Yes,No,No,No,0,1,1,1,38.5,330.8,0.0
0516-VRYBW,0,0,1,18,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.15,390.85,1.0
7123-WQUHX,0,0,0,38,Yes,Fiber optic,No,No,Yes,Yes,0,12,0,0,95.0,3605.6,0.0
9029-FEGVJ,1,1,0,32,Yes,Fiber optic,No,No,Yes,No,0,1,0,0,79.3,2570.0,0.0
9578-VRMNM,0,0,0,16,Yes,DSL,No,No,Yes,No,0,1,1,0,65.2,1043.35,1.0
9066-QRSDU,0,1,0,69,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,1,1,26.3,1763.55,0.0
7614-QVWQL,0,1,1,49,No phone service,DSL,No,Yes,No,No,0,12,1,0,51.8,2541.25,1.0
1254-IZEYF,1,0,0,31,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,99.95,3186.65,1.0
2754-XBHTB,0,0,0,9,No,Fiber optic,No,No,No,No,0,1,1,0,77.65,714.15,1.0
8559-CIZFV,0,1,1,21,Yes,DSL,Yes,Yes,No,Yes,0,12,0,0,77.5,1625.0,1.0
3049-SOLAY,0,1,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.2,292.85,1.0
9286-DOJGF,1,1,0,38,Yes,Fiber optic,No,No,No,No,0,1,1,0,74.95,2869.85,1.0
4452-QIIEB,0,0,0,7,No,DSL,No,No,No,No,0,1,0,0,43.9,278.4,0.0
0784-GTUUK,0,1,0,62,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,23.75,1446.8,0.0
8286-AFUYI,0,0,0,1,No,DSL,Yes,No,No,No,0,1,0,1,47.95,47.95,0.0
4550-EVXNY,0,0,1,1,No,Fiber optic,No,No,No,No,0,1,1,1,69.65,69.65,1.0
0076-LVEPS,0,0,1,29,No phone service,DSL,Yes,Yes,Yes,Yes,0,1,1,0,45.0,1242.45,0.0
2474-LCNUE,0,1,0,23,Yes,DSL,No,No,No,Yes,0,1,1,0,73.65,1642.75,0.0
5275-SQEIZ,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,0,80.85,80.85,1.0
5103-MHMHY,0,0,1,1,No,DSL,No,No,No,No,0,1,0,0,45.95,45.95,1.0
9297-EONCV,0,0,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,91.35,6697.2,0.0
1194-SPVSP,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.65,19.65,0.0
9095-HFAFX,0,0,0,5,No,Fiber optic,No,No,No,No,0,1,1,0,81.0,389.6,1.0
6549-NNDYT,0,0,0,13,No phone service,DSL,Yes,No,No,No,0,1,1,0,30.85,394.1,0.0
1548-ARAGG,0,1,1,4,Yes,DSL,No,Yes,No,Yes,0,1,1,0,58.5,224.85,0.0
6122-EFVKN,0,0,1,24,No phone service,DSL,Yes,No,No,Yes,0,24,0,0,35.75,830.8,0.0
0265-PSUAE,0,1,1,16,No,Fiber optic,Yes,No,Yes,No,0,1,0,0,100.7,1522.7,0.0
2606-PKWJB,0,0,1,40,No phone service,DSL,Yes,Yes,No,Yes,0,12,0,0,40.25,1564.05,0.0
9323-HGFWY,0,1,0,27,No,Fiber optic,Yes,No,No,Yes,0,12,1,0,101.9,2681.15,0.0
1731-TVIUK,0,0,0,4,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,1,93.5,362.2,1.0
8285-ABVLB,0,1,0,70,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.85,1328.35,0.0
2662-NNTDK,0,0,0,65,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.8,1600.95,0.0
6421-SZVEM,0,1,1,28,No,Fiber optic,Yes,No,No,No,0,12,1,0,82.85,2320.8,0.0
1555-DJEQW,0,1,1,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,114.2,7723.9,1.0
8292-TYSPY,0,0,0,19,No,DSL,No,No,Yes,Yes,0,1,1,0,55.0,1046.5,1.0
9885-MFVSU,0,1,1,35,No phone service,DSL,Yes,No,No,Yes,0,24,1,0,46.35,1662.05,0.0
9405-GPBBG,0,0,0,64,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,110.5,7069.25,0.0
4962-CHQPW,0,0,1,29,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.85,535.05,0.0
1621-YNCJH,0,1,0,36,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,106.05,3834.4,0.0
